subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,1.0207677965444153,-0.25586042666254705,1.1290506850943096,1.8071734161351476,0.7893828848267894,1.422533976593044,240.0
1,0,1.738336916085106,2.7335187160699603,0.5173212089701016,0.6015870286670971,-0.25586042666254705,-0.5954134872243095,-0.15166687302281834,-0.6121311596763581,-0.19800531906573765,234.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.5716455452472887,-0.25586042666254705,0.8543572771143525,0.631869242640368,0.2227114887008015,1.6169986920720978,60.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.242289227629396,-0.25586042666254705,0.6788587109049355,1.4154053583035544,0.45576507696670077,0.7094966865031801,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.4219381281482466,-0.25586042666254705,0.4194260478127539,0.631869242640368,0.01839053460467068,0.3853888273714237,241.0
1,0,-0.3398667223943569,-0.42226552560758973,-0.37842591350928073,-0.2068330236677305,4.404713932532708,-0.7938031707653896,-0.15166687302281834,-0.6472488236616305,-0.9758641809819528,234.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9608848297047984,-0.25586042666254705,2.876405974744592,1.8071734161351476,2.489397073204753,2.26521441033561,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9010018628651815,-0.25586042666254705,1.0145950984359942,0.24010118480877488,0.546751751837634,1.422533976593044,262.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9158891298675927,-0.15166687302281834,-0.7222729239938036,-0.9758641809819528,262.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.002757360270928537,-0.25586042666254705,-0.6030438596681973,-0.5434349308544115,-0.6312862491228703,-0.7165778936765478,261.0
1,0,1.738336916085106,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,-1.060866206301459,-1.326971046517598,-0.8132595988647369,-1.3647936119400603,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.22731848591949178,-0.25586042666254705,0.20577561938389843,1.0236373004719612,-0.23541440056161683,1.6169986920720978,240.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,1.1704752136434573,-0.25586042666254705,0.091320032725583,-0.15166687302281834,-0.1316576660596754,0.7743182583295313,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.661469995506714,-0.25586042666254705,-0.8166942880970527,0.24010118480877488,-0.613727417130234,-1.040685752808304,269.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9311498747553681,0.631869242640368,-0.74781304325582,-1.235150468287358,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.1704752136434573,-0.25586042666254705,-0.22915560991770018,-0.15166687302281834,-0.24658820273874898,0.5150319710241262,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.6564564667754111,-0.15166687302281834,-0.3774813139565828,-0.7165778936765478,262.0
0,1,1.738336916085106,1.9445726556505727,0.5173212089701016,0.451879611568055,-0.25586042666254705,4.043852958659409,1.8071734161351476,4.010630426748602,1.2928908329403415,240.0
0,1,-0.3398667223943569,2.7335187160699603,0.5173212089701016,0.6315285120869056,-0.25586042666254705,-0.45043641079044333,0.24010118480877488,0.005620474973662506,-0.5221131781974939,268.0
0,1,-0.3398667223943569,1.1556265952311853,-0.8262994747489717,-0.8954871423233244,2.9172965838533713,1.113789940206534,-0.15166687302281834,1.044784077446953,1.8114634075511515,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.721352962346331,-0.25586042666254705,0.4270564202566416,0.631869242640368,0.11735849674498405,0.6446751146768288,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8411188960255647,-0.25586042666254705,3.3113372040461906,1.0236373004719612,1.5811265819492963,2.5893222694673663,261.0
0,1,-0.3398667223943569,2.7335187160699603,-0.8262994747489717,-1.1949019765214088,2.223168487803014,-0.34361119657601563,-0.15166687302281834,-0.5594546636984493,-0.6517563218501965,240.0
0,1,-0.3398667223943569,1.9445726556505727,0.5173212089701016,0.5267333201175761,-0.25586042666254705,-0.5420008801170957,-0.15166687302281834,-0.3040534710782858,-0.8462210373292502,262.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,-0.4046541761271172,-0.9352029886860047,-0.3407673925174343,-0.7813994655028991,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.721352962346331,-0.25586042666254705,-0.5496312525609833,-0.5434349308544115,-0.05344105081975031,-0.4572916063711427,269.0
0,1,-0.3398667223943569,3.522464776489348,0.5173212089701016,0.30217219446901283,-0.25586042666254705,-0.7861727983215019,-1.326971046517598,-0.6711926854697708,-0.9758641809819528,241.0
0,1,1.738336916085106,1.1556265952311853,0.5173212089701016,0.721352962346331,-0.25586042666254705,3.746268433347789,2.198941473966741,3.329028493943541,2.9782517004254743,240.0
1,0,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.6409845332549527,4.404713932532708,-0.9235195023114804,-0.5434349308544115,-0.7605831028868282,-1.040685752808304,268.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.30217219446901283,-0.25586042666254705,0.717010573124374,1.0236373004719612,0.3376420253798751,0.9039614019822338,138.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-1.1949019765214088,2.223168487803014,-0.4122845485710049,1.0236373004719612,-0.4349465822961196,-0.19800531906573765,240.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,1.0507092799642237,-0.25586042666254705,-0.18337337525437403,-0.15166687302281834,-0.24179943037712093,0.3853888273714237,269.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.9309433462849899,-0.25586042666254705,-0.5114793903415449,-0.15166687302281834,-0.18433416203758413,-0.1331837472393864,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.07761106882044962,-0.25586042666254705,0.46520828247608004,0.631869242640368,0.329660738110495,0.6446751146768288,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.4763063744460064,-0.25586042666254705,0.31260083359832613,0.631869242640368,-0.2753208369085174,0.9039614019822338,261.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.9309433462849899,-0.25586042666254705,-0.023135553932732422,0.631869242640368,-0.2561657474620051,0.3205672555450725,240.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.09258181053035383,-0.25586042666254705,0.3965349304810908,-0.5434349308544115,0.05350819858994317,0.5150319710241262,268.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.6315285120869056,-0.25586042666254705,0.16762375716445996,0.24010118480877488,-0.06940362535851054,1.422533976593044,268.0
1,0,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.18240626078977912,-0.25586042666254705,0.2210363642716738,1.0236373004719612,-0.16198655768331982,0.3853888273714237,240.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.7812359291859478,-0.25586042666254705,1.1519418024259727,1.0236373004719612,1.7088271782593782,0.450210399197775,241.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.5877831147804219,-0.5434349308544115,-0.2673395496391373,-0.39247003454479146,261.0
0,1,-0.3398667223943569,1.1556265952311853,-0.8262994747489717,-0.2966574739271558,2.9172965838533713,0.9611824913287802,-0.15166687302281834,0.10778095202172792,1.0336045456349363,269.0
0,1,1.738336916085106,2.7335187160699603,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.007453599194245,-1.718739104349191,-0.7845269646949684,-0.9110426091556015,75.0
0,1,1.738336916085106,-0.42226552560758973,-0.8262994747489717,-0.9703408508728455,3.8097469930609735,-0.9158891298675927,-0.9352029886860047,-0.7047140920011673,-0.5869347500238452,137.0
0,1,-0.3398667223943569,1.8130816455806749,0.5173212089701016,0.721352962346331,-0.25586042666254705,0.091320032725583,1.4154053583035544,0.3360457679259991,-0.19800531906573765,240.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,-0.5960723081252401,-0.25586042666254705,-0.7556513085459511,-0.5434349308544115,-0.7015215770934153,-0.7165778936765478,261.0
0,1,-0.3398667223943569,-0.02779249539789601,0.5173212089701016,0.3620551613086297,-0.25586042666254705,2.8458844849690412,2.198941473966741,2.490993330658629,2.459679125814664,240.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.7512944457661394,-0.25586042666254705,0.739901690456037,1.4154053583035544,0.5228078900294937,0.3205672555450725,268.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.8111774126057562,-0.25586042666254705,-0.48095790056599413,-0.15166687302281834,-0.4221765226651114,-0.19800531906573765,83.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.48182109498786346,-0.25586042666254705,-0.47332752812210643,0.631869242640368,-0.19870047912246833,-1.040685752808304,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6015870286670971,-0.25586042666254705,0.2439274816033369,0.631869242640368,0.1636499629073887,0.06128096823966741,261.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,-0.2068330236677305,-0.25586042666254705,-0.2062644925860371,-0.5434349308544115,0.5547330391070141,-0.06836217541303512,128.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9693017369748066,-1.326971046517598,-0.7254654389015557,-1.040685752808304,261.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.39199664472843815,-0.25586042666254705,-0.3665023139076787,-0.15166687302281834,-0.47804553355077223,-0.32764846271844017,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.451879611568055,-0.25586042666254705,-0.24441635480547558,0.24010118480877488,-0.49720062299728446,-0.32764846271844017,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9309433462849899,-0.25586042666254705,0.5491423793588447,1.0236373004719612,-0.0454597635503702,1.1632476892876389,268.0
1,0,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,102.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-1.000282334292654,2.223168487803014,-0.2215252374738125,1.0236373004719612,-0.41419523539573133,-0.2628268908920889,223.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.26671599050734734,-0.25586042666254705,-0.633565349443748,-0.15166687302281834,-0.5450883466135651,-0.7813994655028991,269.0
0,1,-0.3398667223943569,-0.02779249539789601,0.5173212089701016,0.242289227629396,-0.25586042666254705,1.0222254708798817,1.0236373004719612,0.25144412287056994,1.7466418357248004,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5417040618274803,-0.25586042666254705,0.1065807776133584,0.631869242640368,-0.16198655768331982,0.3205672555450725,261.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.9540409920870312,-0.9352029886860047,-0.7350429836248118,-1.235150468287358,261.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.3970238036832295,0.24010118480877488,-0.45569792919650787,-0.7813994655028991,240.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.21234774420958755,-0.25586042666254705,-0.23678598236158788,-0.15166687302281834,-0.2976684412627817,0.06128096823966741,240.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.7480209361020634,-0.5434349308544115,-0.6121311596763581,-0.9758641809819528,269.0
0,1,1.738336916085106,1.1556265952311853,0.5173212089701016,-0.3265989573469642,-0.25586042666254705,-0.5725223698926465,0.24010118480877488,-0.5339145444364329,-0.9110426091556015,136.0
1,0,1.738336916085106,1.1556265952311853,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.083757323633122,-2.5022752200123777,-0.8180483712263649,-1.3647936119400603,241.0
1,0,-0.3398667223943569,0.36668053481179774,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.5877831147804219,-0.15166687302281834,-0.5163557124437967,-0.7165778936765478,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.30217219446901283,-0.25586042666254705,0.892509139333791,1.0236373004719612,0.8723882724283425,1.1632476892876389,268.0
0,1,-0.3398667223943569,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.8319550329848281,-0.15166687302281834,-0.6217087043996142,-1.1055073246346554,240.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.451879611568055,-0.25586042666254705,0.2820793438227754,0.24010118480877488,-0.032689703919362025,0.9039614019822338,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.21234774420958755,-0.25586042666254705,1.0985291953187588,1.8071734161351476,1.0288215029081926,1.5521771202457464,268.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.8411188960255647,-0.25586042666254705,-0.3665023139076787,0.631869242640368,-0.5083744251744167,-0.06836217541303512,269.0
1,0,5.894744193044032,-0.42226552560758973,0.5173212089701016,0.04766958540064119,-0.25586042666254705,-0.9693017369748066,-1.718739104349191,-0.7637756177945801,-1.1055073246346554,268.0
0,1,-0.3398667223943569,0.36668053481179774,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.5725223698926465,0.631869242640368,-0.393443888495343,-0.7165778936765478,268.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.451879611568055,-0.25586042666254705,0.7017498282365986,0.24010118480877488,-0.05663356572750236,2.0707496948565565,262.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.0626403271105454,-0.25586042666254705,-0.7022387014387372,-1.326971046517598,-0.4924118506356564,-0.5869347500238452,269.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.3620551613086297,-0.25586042666254705,-0.45043641079044333,0.631869242640368,-0.17794913222208003,-0.9110426091556015,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.12252329395016226,-0.25586042666254705,-0.3970238036832295,-0.15166687302281834,-0.27372457945464135,-0.19800531906573765,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.1524647773699707,-0.25586042666254705,0.7933142975632509,-0.15166687302281834,1.1453482970411424,1.22806926111399,268.0
0,1,-0.3398667223943569,-1.2112115860269772,-0.8262994747489717,-0.9553701091629413,2.9172965838533713,-0.6640868392192988,-0.5434349308544115,-0.6711926854697708,-0.5869347500238452,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,-0.023135553932732422,-0.15166687302281834,-0.19071919185308822,0.2557456837187212,262.0
0,1,1.738336916085106,1.1556265952311853,0.5173212089701016,-0.4763063744460064,-0.25586042666254705,0.022646680730593748,0.24010118480877488,-0.30245721362440975,0.2557456837187212,60.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5916065341938278,-0.25586042666254705,-0.259677099693251,0.24010118480877488,-0.32480481797867405,-0.32764846271844017,234.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.11700857340830519,-0.25586042666254705,0.892509139333791,1.4154053583035544,0.3583933722802634,0.9039614019822338,240.0
1,0,10.051151470002958,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.5420008801170957,0.24010118480877488,-0.2833021241778975,-0.8462210373292502,262.0
0,1,1.738336916085106,1.1556265952311853,0.5173212089701016,0.661469995506714,-0.25586042666254705,0.8085750424510263,1.0236373004719612,0.08064457530583555,0.6446751146768288,240.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,0.06842891539391992,0.631869242640368,-0.20668176639184843,0.19092411189236994,262.0
0,1,-0.3398667223943569,-1.2112115860269772,-0.8262994747489717,-0.7457797252242823,2.9172965838533713,-0.8624765227603789,-0.5434349308544115,-0.6440563087538785,-1.1055073246346554,241.0
1,0,1.738336916085106,-0.42226552560758973,0.5173212089701016,-0.08706708998849676,-0.25586042666254705,-0.44280603834655563,0.24010118480877488,-0.24339568783099694,-0.6517563218501965,156.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.39199664472843815,-0.25586042666254705,-0.32835045168824023,0.24010118480877488,-0.032689703919362025,-0.4572916063711427,240.0
0,1,1.738336916085106,-1.2112115860269772,0.5173212089701016,-0.17689154024792206,-0.25586042666254705,-0.5267401352293203,-0.5434349308544115,-0.34395990742518634,-0.5869347500238452,77.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.26671599050734734,-0.25586042666254705,0.9611824913287802,1.0236373004719612,0.6792411205093438,1.8762849793775027,268.0
0,1,3.8165405545645688,1.1556265952311853,-0.8262994747489717,-0.4463648910261979,4.404713932532708,-0.45043641079044333,0.631869242640368,-0.41738775030348335,-0.4572916063711427,139.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.6914114789265224,-0.25586042666254705,-0.2978289619126894,-0.15166687302281834,-0.12367637879029529,0.3853888273714237,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.37702590301853395,-0.25586042666254705,-0.9769321094186942,-0.5434349308544115,-0.7893157370565965,-1.1055073246346554,268.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.7861727983215019,-1.718739104349191,-0.6743852003775229,-0.5221131781974939,241.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,-0.2901985894688017,-0.15166687302281834,-0.4125989779418553,-0.5869347500238452,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7812359291859478,-0.25586042666254705,-0.2749378445810264,-0.15166687302281834,-0.29607218380890565,0.450210399197775,241.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.5716455452472887,-0.25586042666254705,-0.5801527423365341,0.24010118480877488,-0.5051819102666646,-0.7165778936765478,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.3470844195987255,-0.25586042666254705,-0.6183046045559726,-0.15166687302281834,-0.5642434360600774,-0.4572916063711427,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.8505749171936118,-0.25586042666254705,-0.9540409920870312,-0.5434349308544115,-0.7382354985325638,-1.235150468287358,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6914114789265224,-0.25586042666254705,4.8984546723748315,0.24010118480877488,6.071398799702546,3.0430732722518252,241.0
1,0,1.738336916085106,-0.42226552560758973,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0684965787453466,-2.5022752200123777,-0.8116633414108608,-1.235150468287358,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.3321136778888213,-0.25586042666254705,0.33549195092998924,1.0236373004719612,0.5196153751217416,0.3205672555450725,240.0
1,0,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.3321136778888213,-0.25586042666254705,-0.9769321094186942,-1.326971046517598,-0.7573905879790761,-1.040685752808304,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6015870286670971,-0.25586042666254705,-0.09943927837160937,0.24010118480877488,-0.0885587148050228,-0.0035406035866838523,262.0
0,1,1.738336916085106,-0.42226552560758973,0.5173212089701016,0.8411188960255647,-0.25586042666254705,1.6860678734981112,0.24010118480877488,1.5683565223182883,1.5521771202457464,130.0
0,1,-0.3398667223943569,2.7335187160699603,0.5173212089701016,0.48182109498786346,-0.25586042666254705,-0.16811263036659863,0.24010118480877488,-0.35992248196394655,-0.0035406035866838523,62.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.49679183669776766,-0.25586042666254705,1.1748329197576357,0.631869242640368,1.9833834603260538,1.5521771202457464,268.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.030765926376620116,0.631869242640368,0.05191194113606715,-0.4572916063711427,269.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.5725223698926465,-0.9352029886860047,-0.47485301864302015,-0.2628268908920889,261.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.0626403271105454,-0.25586042666254705,0.4270564202566416,0.24010118480877488,0.4429950173356926,0.9039614019822338,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9010018628651815,-0.25586042666254705,-0.10706965081549706,0.24010118480877488,0.058296970951571235,0.06128096823966741,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.26671599050734734,-0.25586042666254705,0.15236301227668456,0.631869242640368,-0.35034493724069043,-0.4572916063711427,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.080650763384032,-0.25586042666254705,1.1366810575381971,0.631869242640368,0.8564256978895823,0.9687829738085851,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.451879611568055,-0.25586042666254705,-0.6793475841070742,0.631869242640368,-0.45569792919650787,-0.6517563218501965,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.12252329395016226,-0.25586042666254705,-0.7022387014387372,-0.15166687302281834,-0.6648076556542668,-0.6517563218501965,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.48858827300988183,-0.15166687302281834,-0.3519411946945665,-0.1331837472393864,241.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,-0.10203783169840097,-0.25586042666254705,-0.45806678323433103,-0.15166687302281834,0.3152944210256108,-0.4572916063711427,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.661469995506714,-0.25586042666254705,1.2511366441965126,1.8071734161351476,1.7168084655287583,0.3205672555450725,268.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.6564564667754111,-0.9352029886860047,-0.6249012193073662,-0.4572916063711427,261.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.21234774420958755,-0.25586042666254705,0.09895040516947069,-0.15166687302281834,0.23228903342405766,0.19092411189236994,268.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.10706965081549706,-0.5434349308544115,-0.34395990742518634,0.450210399197775,261.0
0,1,-0.3398667223943569,-0.42226552560758973,-0.8262994747489717,-0.2966574739271558,2.9172965838533713,2.9603400716273565,-0.15166687302281834,2.8262073959725935,2.78378698494642,269.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.002757360270928537,-0.25586042666254705,-0.22915560991770018,-0.5434349308544115,-0.390251373587591,-0.2628268908920889,269.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.07761106882044962,-0.25586042666254705,1.0145950984359942,1.0236373004719612,0.22750026106242957,1.3577124047666926,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.30217219446901283,-0.25586042666254705,1.5563515419520204,1.4154053583035544,1.4630035303624707,1.4873555484193952,241.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.4219381281482466,-0.25586042666254705,-0.14522151303493555,0.24010118480877488,-0.3615187394178226,0.2557456837187212,261.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7912164236592171,-0.25586042666254705,-0.3893934312393418,-0.5434349308544115,-0.46208295901201196,0.06128096823966741,234.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,-0.5960723081252401,-0.25586042666254705,-0.809063915653165,-1.326971046517598,-0.6568263683848867,-0.8462210373292502,268.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.28168673221725155,-0.25586042666254705,0.5109905171394062,0.24010118480877488,0.0694707731287034,0.6446751146768288,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8111774126057562,-0.25586042666254705,0.5796638691343955,1.0236373004719612,0.4813051962287171,0.9039614019822338,240.0
0,1,1.738336916085106,1.9445726556505727,0.5173212089701016,0.6315285120869056,-0.25586042666254705,0.6483372211293847,1.8071734161351476,0.5275966623911218,0.7094966865031801,240.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.8472157778726035,-0.5434349308544115,-0.6903477749162832,-0.7813994655028991,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.7512944457661394,-0.25586042666254705,0.35838306826165234,1.0236373004719612,0.3424307977415032,0.06128096823966741,268.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.30545933435657713,-0.9352029886860047,-0.45889044410425994,0.12610254006601868,269.0
0,1,-0.3398667223943569,-1.2112115860269772,0.5173212089701016,0.6315285120869056,-0.25586042666254705,0.4041653029249785,-0.15166687302281834,0.543559236929882,1.6169986920720978,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.6015870286670971,-0.25586042666254705,1.0298558433237694,1.4154053583035544,1.057554137077961,1.22806926111399,269.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.8710603794453731,-0.25586042666254705,-0.8472157778726035,-0.9352029886860047,-0.7047140920011673,-0.9110426091556015,241.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.3620551613086297,-0.25586042666254705,0.7322713180121494,0.24010118480877488,0.4509763046050727,1.8114634075511515,240.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9459140879948942,-0.25586042666254705,-0.4962186454537695,-0.15166687302281834,-0.11090631915928711,-0.39247003454479146,269.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.4219381281482466,-0.25586042666254705,1.3808529757426034,2.198941473966741,2.1206616013593917,0.5798535428504775,268.0
0,1,-0.3398667223943569,-0.02779249539789601,0.5173212089701016,0.27223071104920443,-0.25586042666254705,0.2210363642716738,0.24010118480877488,0.112569724383356,0.6446751146768288,268.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.8319550329848281,-0.9352029886860047,-0.6536338534771347,-0.9758641809819528,241.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.721352962346331,-0.25586042666254705,3.173990500056212,1.8071734161351476,2.1142765715438876,1.6169986920720978,269.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.7937316449175773,-0.25586042666254705,-0.5801527423365341,-0.5434349308544115,-0.5897835553220937,-0.9110426091556015,262.0
