subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active
0,1,-0.3410338021924921,0.2476935213465009,-0.0922814572997392,0.03847369079049999,1.0399909692010003,-0.28110634925416483,-0.10095660780948634,-0.33774712720308936,0.190752924773026
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.4605250751576395,-0.43261233368054836,-0.45953735539923396,-0.38872184581684943,-0.4142889482754832,-0.3064873082435701
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8377045624529625,-0.6764870838242125,-0.6941632405936253,-0.9694742855990316
0,1,1.6874236380953016,-0.479313560215334,1.2087594160924688,1.1910401189364614,-0.8149549145874357,0.6217012788529759,0.4745738682052399,0.015747542635065195,0.6327442430100003
0,1,-0.3410338021924921,0.9747006029083358,-0.6126978066566224,-0.6032229656472795,1.4624043882815354,-0.6246526148170591,-0.38872184581684943,-0.49667365645263983,-0.6563971018478415
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,0.9607110965251981,-0.42092500587990117,0.8400795251797769,1.050104344219966,1.1954264490866917,0.48541380359767555
0,1,-0.3410338021924921,1.7017076844701708,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.6804183938677993,-0.4125769145937246,0.4512597207442532,1.050104344219966,0.7110511081018486,0.5406627183772973
0,1,1.6874236380953016,-0.479313560215334,-1.0215963668656023,-0.9510197894882869,0.5908636580047004,-0.7338417379804596,-0.10095660780948634,-0.6474201437555223,-0.858976456039788
1,0,-0.3410338021924921,-0.479313560215334,-1.1764821851265794,-1.151406038986086,1.5358675915998892,-0.8297151144166162,-0.9642523218315757,-0.6965003954355306,-0.951057980672491
0,1,-0.3410338021924921,-0.479313560215334,-1.1931621963239154,-1.0782322803277387,2.9500342554782018,-0.6592735563078934,0.18680863019787677,-0.6117785324164687,-0.6748134067743821
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.2996668022048726,-0.3825237859634889,-0.3636639789630774,0.4745738682052399,-0.23257515931735742,-0.5458992722885979
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.2476935213465009,0.6883430667355858,1.0832461364479902,-0.42259462413713644,1.942623354195577,0.762339106212603,1.8819656838963306,2.106048637133248
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,0.9805548276867839,-0.42092500587990117,0.5657751425985513,1.6256348202346924,0.740265543625663,0.1723366198464854
0,1,-0.3410338021924921,0.2476935213465009,0.2079587442523089,-0.03147546155408967,0.29701084473128475,0.9599212457249726,1.9134000582420554,0.5369330723799146,0.31966705925881017
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.3956217711084629,0.762339106212603,-0.46629064350787286,-0.7116460166274633
0,1,-0.3410338021924921,0.2476935213465009,0.8370334522661236,0.7027425914245833,-0.4693439353397253,0.608385532125732,0.4745738682052399,-0.1268189027211492,0.8169072922754063
0,1,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,0.18358097490959585,0.3921790853936978,0.7841533889253522,0.4745738682052399,0.45396407549228157,1.4614779647043272
1,0,1.6874236380953016,0.9747006029083358,0.9919192705271008,1.3610997138167777,-0.42927309716607776,-0.355674530926731,-0.10095660780948634,-0.4288961660373904,-0.21440578361086712
0,1,-0.3410338021924921,-0.479313560215334,-0.6126978066566224,-0.648367454039887,1.1351592098634133,-0.6406315108897518,-0.10095660780948634,-0.5463381968431243,-0.6011481870682197
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.6436248090056921,-0.3825237859634889,0.6430064736165663,0.762339106212603,0.5585517546675373,0.4485811937445944
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.5952557142993268,-0.372506076420077,0.4619123181260484,0.18680863019787677,0.31256620755701975,0.9826540366142716
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.6608227093457335,-0.4442996614811956,-0.6779156017260349,-0.38872184581684943,-0.5971713146545615,-0.6563971018478415
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.0500078867523344,-0.435951570195019,2.4246533857218084,1.6256348202346924,3.952684873824297,2.0876323322067076
0,1,-0.3410338021924921,-1.206320641777169,-1.1331141560135058,-1.296513323105182,1.6276965957478315,-0.5953579720171224,-0.38872184581684943,-0.5650354355783656,-0.582731882141679
1,0,-0.3410338021924921,2.4287147660320056,0.7750791249617329,0.7672347176997371,-0.3825237859634889,-0.10267534310909571,0.4745738682052399,0.02977047168649612,-0.14074056390470474
0,1,1.6874236380953016,0.9747006029083358,1.0085992817244374,1.4716871739360313,-0.42092500587990117,1.109057609070105,1.9134000582420554,1.1843249635876423,1.3878127449981648
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.1541874753506594,-0.43261233368054836,-0.21985391430884257,-0.38872184581684943,-0.23666518029069145,-0.030242734345461167
0,1,-0.3410338021924921,1.7017076844701708,0.2079587442523089,0.28354377063608416,0.6526395335224071,0.13700809798129565,0.4745738682052399,0.22784434453795793,0.20916922969956658
0,1,-0.3410338021924921,0.2476935213465009,0.8370334522661236,1.3338441128314447,-0.5394679021436086,0.7468692980890692,0.4745738682052399,0.018668986187446637,1.7008899287493549
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.45552277403649416,-0.3825237859634889,0.5524593958713073,0.4745738682052399,0.8062901679094836,0.5038301085242162
0,1,-0.3410338021924921,0.9747006029083358,-1.0215963668656023,-0.9786592721776386,0.6826926621526428,-0.5181266409991073,0.18680863019787677,-0.5551025275002687,-0.6748134067743821
0,1,-0.3410338021924921,-0.479313560215334,0.0935815246134333,-0.4857551642175352,1.048339060487177,-0.5287792383809026,0.18680863019787677,-0.5054379871097842,-0.43540144272935427
0,1,-0.3410338021924921,-0.479313560215334,-0.9930020619558834,-0.9690917589390169,3.0051316579669676,-0.16126462870896915,0.762339106212603,-0.17706773182211002,-0.32490361317011074
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8137362183439234,-0.6764870838242125,-0.6801403115421945,-0.8773927609663287
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.4121559804512742,-0.43261233368054836,-0.19055927150890586,-0.10095660780948634,-0.3149598674945141,0.1723366198464854
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7338417379804596,0.18680863019787677,-0.6409929679402832,-0.858976456039788
1,0,1.6874236380953016,-0.479313560215334,0.7750791249617329,0.6167530897243785,-0.37083645816284166,-0.33969563485403825,-0.6764870838242125,-0.43123332087929556,-0.08549164912508296
0,1,-0.3410338021924921,3.8827289291556757,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.37490761619255203,-0.37083645816284166,0.5977329347439367,-0.10095660780948634,0.519404411065626,0.43016488881805376
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.4958303529584652,-0.23392776106954574,0.5338173504531658,0.18680863019787677,0.17642693801604453,1.0194866464673529
0,1,-0.3410338021924921,-0.479313560215334,-0.3524896319781808,-0.516158595175822,0.04990734266045799,-0.6566104069624445,-0.6764870838242125,-0.5440010420012192,-0.6011481870682197
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,1.096144561703021,-0.42259462413713644,1.6257085820871706,0.4745738682052399,1.6464973335743864,1.3141475252920023
0,1,1.6874236380953016,0.9747006029083358,-0.649870403039257,-0.932593467695386,1.6994901808089502,-0.31040099205410154,0.4745738682052399,-0.4329861870107244,-0.4538177476558949
0,1,-0.3410338021924921,-0.479313560215334,0.8370334522661236,0.6658899478387809,-0.08032288140389666,-0.32904303747224306,0.4745738682052399,-0.4277275886164378,-0.49065035750897606
1,0,1.6874236380953016,0.9747006029083358,0.7750791249617329,0.6704965282870065,-0.025225478915131237,-0.4701899527810291,-0.10095660780948634,-0.5440010420012192,-0.32490361317011074
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,1.2930935934817596,-0.4125769145937246,2.472590073939887,1.6256348202346924,2.5708420735478748,2.548039955370222
0,1,-0.3410338021924921,0.9747006029083358,1.2087594160924688,1.5365336525533566,-0.8149549145874357,0.49387011027143385,0.18680863019787677,-0.1268189027211492,0.9826540366142716
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,0.4125280231863916,-0.37083645816284166,-0.19322242085435465,0.18680863019787677,-0.25127239805259866,-0.06707534419854236
0,1,-0.3410338021924921,-0.479313560215334,-0.6126978066566224,-0.7128595803150407,1.4624043882815354,-0.587368523980776,-0.10095660780948634,-0.5270566693974068,-0.49065035750897606
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.0113834814556761,-0.8149549145874357,1.5032037121965263,0.762339106212603,0.6169806257151661,2.0876323322067076
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.1814726056978395,-0.4125769145937246,6.45666149473128,1.9134000582420554,10.666746445907329,3.966095434713848
0,1,-0.3410338021924921,-0.479313560215334,-0.6126978066566224,-0.5484046583133988,1.1351592098634133,2.019854685213592,0.18680863019787677,4.065452594946221,1.0194866464673529
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,0.7597933185141423,-0.4442996614811956,0.7814902395799035,1.3378695822273292,0.938923705187601,0.37491597403843197
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.4820224505826909,-0.41925538762266584,1.2129204335426078,-0.10095660780948634,0.7233211710218506,1.7561388435289766
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7125365432168692,0.4745738682052399,-0.6374872356774254,-0.8773927609663287
1,0,-0.3410338021924921,-0.479313560215334,0.5582389793963648,0.5710711669461442,0.21853878664122492,0.581754038671244,0.18680863019787677,0.06424350560459714,0.7616583774957845
0,1,-0.3410338021924921,0.9747006029083358,-0.3925216588517873,-0.4209086856002102,1.682793998236597,-0.04674920685467106,0.4745738682052399,0.08761505402364868,-0.06707534419854236
0,1,1.6874236380953016,2.4287147660320056,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8243888157257185,-0.38872184581684943,-0.6929946631726728,-0.9326416757459504
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.5253892441679106,-0.3825237859634889,-0.8510203091802064,-1.539782797846302,-0.7017589938298171,-0.9878905905255722
0,1,3.715881078383095,-0.479313560215334,-0.278144439212912,-0.1448682110488655,0.4472764878824632,-0.7711258288167426,-0.6764870838242125,-0.6561844744126666,-0.8405601511132474
0,1,7.772795958958683,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.2856521942961652,-0.435951570195019,2.445958580485399,1.9134000582420554,2.67075544303932,2.106048637133248
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.4047145812656796,-0.4442996614811956,2.943967508084323,1.6256348202346924,2.6245966349116934,1.7193062336758955
0,1,-0.3410338021924921,1.7017076844701708,1.0085992817244374,1.3154177910385436,-0.4125769145937246,0.45924916878059957,1.6256348202346924,0.1992141977246198,-0.10390795405162355
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8190625170348209,-0.38872184581684943,-0.6912417970412439,-0.951057980672491
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.8242854447892962,-0.4442996614811956,0.8960056614342016,1.050104344219966,0.809211611461865,0.8353235972019469
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.5119533845272537,-0.42927309716607776,-0.44888475801743877,0.18680863019787677,-0.44525624993072643,-0.3985688328762731
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,0.9703849154664712,-0.37083645816284166,1.1756363427063248,0.4745738682052399,1.0102069278657082,1.8113877583085984
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.2434842655777953,-0.4125769145937246,0.6296907268893223,1.3378695822273292,1.0382527859685702,0.1355040099934042
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,3.715881078383095,0.9747006029083358,-1.1931621963239154,-1.0782322803277387,2.9500342554782018,-0.7072102445259717,0.18680863019787677,-0.6258014614678996,-0.8405601511132474
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.4770201494615453,-0.37083645816284166,1.4366249785603062,-0.38872184581684943,1.2930026637362317,1.7008899287493549
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.183746366560105,-0.372506076420077,-0.5128003423082098,-0.10095660780948634,-0.5182923387402625,-0.25123839346394833
0,1,-0.3410338021924921,-0.479313560215334,-1.0215963668656023,-0.9279868872471606,0.5441143468021116,-0.8270519650711673,-0.9642523218315757,-0.6918260857517202,-0.951057980672491
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,0.8143635792085034,-0.42092500587990117,0.5311542011077169,1.3378695822273292,0.6508693709227908,0.37491597403843197
1,0,-0.3410338021924921,-0.479313560215334,0.34139883383099673,-0.1302807062961525,-0.04693051625919035,-0.2970852453268576,0.18680863019787677,-0.3237241981516584,-0.19598947868432653
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.9656720293155948,-0.4125769145937246,0.6669748177256054,0.762339106212603,0.7461084307304259,0.6879931577896221
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.2939204156134922,-0.41925538762266584,1.364719946233189,0.762339106212603,0.7122196855228011,1.645641013969733
1,0,1.6874236380953016,-0.479313560215334,-1.1764821851265794,-1.1755905863392686,1.8030065127575399,-0.8217256663802698,-0.6764870838242125,-0.6859831986469573,-0.951057980672491
0,1,-0.3410338021924921,0.2476935213465009,0.16792671737870235,-0.7289826118838292,0.3437601559338736,-0.13463313525448123,-0.10095660780948634,-0.28223969970784196,-0.030242734345461167
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.6812452159995321,-0.3825237859634889,-0.3636639789630774,-0.10095660780948634,-0.4364919192735821,0.190752924773026
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.3476638541761206,-0.43261233368054836,-0.3743165763448726,-0.10095660780948634,-0.3295670852564213,-0.25123839346394833
1,0,-0.3410338021924921,-0.479313560215334,-0.9596420395612114,-1.2911389792489192,0.48066885302716955,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.9865079470352596,-0.42259462413713644,0.1529869940539884,0.4745738682052399,0.26816026556082184,0.7800746824223251
0,1,1.6874236380953016,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8536834585256553,-1.539782797846302,-0.7029275712507697,-0.9694742855990316
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7258522899441132,-0.38872184581684943,-0.39325455469833676,-0.8037275412601662
0,1,-0.3410338021924921,1.7017076844701708,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.84303086114386,-0.9642523218315757,-0.695331818014578,-0.9878905905255722
1,0,-0.3410338021924921,-0.479313560215334,-0.5259617484304753,-0.4366183061031323,0.39050946713646245,-0.6699261536896886,-0.10095660780948634,-0.5831483856031305,-0.6563971018478415
1,0,-0.3410338021924921,-0.479313560215334,0.5582389793963648,-0.28076233427151087,0.15843252938075353,-0.214527615617945,0.4745738682052399,-0.4283118773269141,-0.25123839346394833
0,1,-0.3410338021924921,-0.479313560215334,0.8370334522661236,-0.17711427418644235,-0.3825237859634889,-0.6752524523805862,-0.10095660780948634,-0.5697097452621759,-0.582731882141679
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8536834585256553,-1.539782797846302,-0.7011747051193409,-0.9878905905255722
1,0,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7871047248894354,-0.9642523218315757,-0.6643645163593347,-0.8773927609663287
0,1,-0.3410338021924921,0.2476935213465009,-1.0215963668656023,-0.9095605654542596,0.6826926621526428,-0.45953735539923396,0.18680863019787677,-0.4475934047726316,-0.3064873082435701
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.5898813704430643,-0.3825237859634889,0.46723861681694595,0.4745738682052399,0.18285411383128372,0.8905725119815687
1,0,1.6874236380953016,0.9747006029083358,-0.9596420395612114,-0.979427035585676,1.4690828613104765,-0.7151996925623181,-0.38872184581684943,-0.6491730098869511,-0.6932297117009226
0,1,-0.3410338021924921,-0.479313560215334,-0.872905981335064,-0.9031113528267443,0.12837940075051785,-0.6060105693989175,-0.38872184581684943,-0.5369895774755038,-0.6011481870682197
1,0,9.801253399246477,-0.479313560215334,-0.9596420395612114,-0.7590789374789009,0.48066885302716955,-0.60068427070802,0.18680863019787677,-0.4733021080335883,-0.6932297117009226
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7365048873259084,-0.10095660780948634,-0.5387424436069326,-0.7853112363336257
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.8317268439748907,-0.42259462413713644,-0.1452857326362764,0.4745738682052399,0.08761505402364868,0.2644181444791884
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8323782637620649,-1.2520175598389387,-0.6924103744621966,-0.9694742855990316
0,1,1.6874236380953016,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-1.206320641777169,-1.1331141560135058,-1.1030369442797208,1.983325284538954,-0.779115276853089,-0.6764870838242125,-0.6474201437555223,-0.9142253708194098
1,0,-0.3410338021924921,-0.479313560215334,-0.7428018939958433,-0.7026483269881414,1.3906108032204167,-0.8403677117984113,-1.539782797846302,-0.6918260857517202,-0.9878905905255722
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.132690099925608,-0.41925538762266584,-0.2598011544905745,0.4745738682052399,-0.2693853480773636,-0.10390795405162355
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.7349886545621602,-0.4442996614811956,0.27282871459918406,-0.10095660780948634,0.21265283806557442,0.6511605479365409
0,1,-0.3410338021924921,1.7017076844701708,0.6883430667355858,0.5931059767568221,-0.42259462413713644,0.5737645906348976,0.4745738682052399,0.3458706640541682,1.0379029513938935
1,0,-0.3410338021924921,0.2476935213465009,-0.7428018939958433,-0.7107098427725356,1.2737375252139447,-0.651284108271547,-0.38872184581684943,-0.5948341598126563,-0.7300623215540039
0,1,-0.3410338021924921,0.9747006029083358,0.9485512414140274,0.7833577492685255,-0.4175857693654305,1.223573030924403,0.18680863019787677,1.904752943604906,1.369396440071624
0,1,1.6874236380953016,-0.479313560215334,-0.278144439212912,-0.8865276632131333,0.4472764878824632,-0.6113368680898151,0.18680863019787677,-0.616452842100279,-0.6195644919947603
1,0,-0.3410338021924921,2.4287147660320056,0.5582389793963648,0.7672347176997371,0.15843252938075353,-0.24115910907243293,-0.38872184581684943,-0.3868273788830976,-0.14074056390470474
0,1,-0.3410338021924921,-0.479313560215334,0.0935815246134333,0.23747796615383143,0.24191344224251934,0.09706085779956375,0.4745738682052399,-0.16246051406020282,0.04342248536070122
1,0,-0.3410338021924921,-0.479313560215334,-0.9596420395612114,-0.7590789374789009,0.48066885302716955,-0.4701899527810291,0.18680863019787677,-0.48557217095359034,-0.7116460166274633
1,0,3.715881078383095,-0.479313560215334,0.9919192705271008,1.2079309139132877,-0.42927309716607776,-0.6699261536896886,-0.10095660780948634,-0.6006770469174192,-0.6563971018478415
0,1,-0.3410338021924921,0.9747006029083358,-0.9930020619558834,-1.0534276163757563,2.7947597575553176,-0.5261160890354537,0.18680863019787677,-0.5796426533402728,-0.582731882141679
0,1,-0.3410338021924921,4.60973601071751,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,0.0935815246134333,-1.038544818004567,0.18514642149651858,-0.19854871954525224,0.4745738682052399,-0.3809844917783347,0.2644181444791884
0,1,7.772795958958683,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,0.6357699987542312,-0.4125769145937246,0.5924066360530392,1.3378695822273292,0.531674473985628,0.37491597403843197
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.670124485551889,-0.8149549145874357,2.8054837421209857,0.762339106212603,1.2380795249514607,3.3583573721380082
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.11581001943441656,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.728515439289562,-0.6764870838242125,-0.6357343695459965,-0.8221438461867069
0,1,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6992207964896253,-0.38872184581684943,-0.6071042227326584,-0.7484786264805444
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.7296143107058974,-0.3825237859634889,-0.4355690112901948,0.4745738682052399,-0.36520869659547495,-0.4169851378028137
1,0,-0.3410338021924921,-0.479313560215334,-0.3091216028651072,-0.2377675834214083,1.1501857741785313,-0.4728531021264779,-0.10095660780948634,-0.507190853241213,-0.4169851378028137
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-1.0215963668656023,-0.9279868872471606,0.5908636580047004,-0.6406315108897518,-0.10095660780948634,-0.5977556033650377,-0.6748134067743821
0,1,-0.3410338021924921,-0.479313560215334,0.8370334522661236,0.4125280231863916,-0.1871784498669569,1.9186550100865378,0.762339106212603,0.6234078015304053,1.4798942696308677
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.354113066803636,-0.43261233368054836,-0.4382321606356436,-0.10095660780948634,-0.3646244078849986,-0.4722340525824355
1,0,1.6874236380953016,0.9747006029083358,0.7750791249617329,0.5818198546586701,-0.15378608472225058,-0.05473865489101744,-0.10095660780948634,0.019837563608399215,0.2644181444791884
1,0,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,-0.587099934078491,0.2068514588405777,-0.6592735563078934,-0.38872184581684943,-0.5971713146545615,-0.7484786264805444
1,0,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7684626794712939,-0.10095660780948634,-0.6316443485726625,-0.9142253708194098
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.9338393772438843,-0.025225478915131237,0.014503228090651176,0.18680863019787677,0.41715388673227544,0.37491597403843197
0,1,-0.3410338021924921,0.2476935213465009,-0.5926817932198192,-0.5374906061745266,2.315579317728782,-0.18789612216345708,0.762339106212603,-0.1373360995097224,-0.17757317375778595
0,1,-0.3410338021924921,0.2476935213465009,-0.7928419275878513,-0.8599512375502951,2.717957317722493,-0.587368523980776,0.4745738682052399,-0.6129471098374213,-0.7853112363336257
0,1,-0.3410338021924921,0.2476935213465009,1.2087594160924688,0.4401675058757429,-0.8149549145874357,0.21423942899931064,0.4745738682052399,-0.3161284449154667,0.7616583774957845
0,1,-0.3410338021924921,1.7017076844701708,-1.0215963668656023,-0.9832658526258639,0.6826926621526428,-0.41959011521750206,0.4745738682052399,-0.4791449951383512,-0.4538177476558949
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8377045624529625,-1.2520175598389387,-0.6929946631726728,-0.9694742855990316
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.2025565700570247,-0.8149549145874357,1.9719179969955136,0.762339106212603,0.8635504615361599,1.9587181977209234
1,0,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.9187912144463484,-0.05026975277366098,-0.305074693363204,-0.10095660780948634,-0.37280444983166666,-0.3985688328762731
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.9736095217802291,-0.42259462413713644,0.813448031725289,0.762339106212603,0.2658231107189167,1.1115681711000558
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.8962189702500445,-0.42259462413713644,0.46457546747149714,0.4745738682052399,0.30263329947892287,0.6879931577896221
0,1,-0.3410338021924921,-0.479313560215334,-0.872905981335064,-0.9353574159643211,0.12837940075051785,-0.8190625170348209,-0.9642523218315757,-0.6655330937802872,-0.9326416757459504
1,0,-0.3410338021924921,-0.479313560215334,0.12455868826562891,0.28085659870795243,0.8763683799919394,-0.26246430383602326,-0.38872184581684943,-0.36404011917452234,-0.4169851378028137
0,1,-0.3410338021924921,0.9747006029083358,0.6883430667355858,0.12876266757571533,-0.42259462413713644,-0.37964287503577016,0.762339106212603,-0.42013183538024607,-0.19598947868432653
0,1,-0.3410338021924921,0.9747006029083358,0.4653074884397786,0.7303820741139346,-0.24561508887019295,-0.0014756679820415804,0.18680863019787677,-0.3219713320202296,0.20916922969956658
1,0,-0.3410338021924921,0.9747006029083358,-0.7428018939958433,-0.726832874341324,1.6343750687767729,-0.8323782637620649,-1.539782797846302,-0.6889046421993388,-0.9326416757459504
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8536834585256553,-1.539782797846302,-0.7023432825402934,-0.9878905905255722
