subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,1.6874236380953016,0.4900292152004459,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,0.8084391473564049,0.7052230578197817,-0.08032288140389666,-0.34235878419948707,0.4745738682052399,-0.17998917537449147,-0.4538177476558949
0,1,1.6874236380953016,1.7017076844701708,1.2087594160924688,0.9284650333876213,-0.8149549145874357,0.12102920190860289,0.18680863019787677,-0.30677982554784605,0.7064094627161627
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.3050411460611351,-0.3825237859634889,-0.5767159265989809,-0.10095660780948634,-0.5463381968431243,-0.7484786264805444
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.2112382024402186,-0.4442996614811956,1.6816347183415954,1.3378695822273292,1.2059436458752648,1.1484007809531371
0,1,-0.3410338021924921,-0.479313560215334,-1.0215963668656023,-1.1352830074172977,1.873130479561423,-0.29175894663595997,0.762339106212603,-0.3903331111459553,-0.3985688328762731
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.151707008955461,-0.4125769145937246,3.4393132863377986,2.2011652962494184,4.016372343266212,2.1244649420597885
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.0528427054897036,-0.8149549145874357,0.23820777310834976,0.4745738682052399,-0.2804868335764131,0.4485811937445944
0,1,-0.3410338021924921,2.4287147660320056,-1.1331141560135058,-1.2610426536538473,1.6276965957478315,-0.6086737187443664,0.18680863019787677,-0.48148214998025635,-0.6748134067743821
0,1,-0.3410338021924921,0.9747006029083358,1.2087594160924688,1.25092566476339,-0.8149549145874357,-0.1799066741271107,0.4745738682052399,-0.3973445756716708,0.46699749867113494
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.9768341280939866,-0.42927309716607776,-0.6086737187443664,0.18680863019787677,-0.604182779180277,-0.3433199180966513
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.9660854403814612,-0.2923644000727818,-0.19588557019980346,-0.10095660780948634,-0.3307356626773739,0.5038301085242162
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.9607110965251981,-0.435951570195019,0.36870209103534063,1.3378695822273292,1.0575343134142876,-0.08549164912508296
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-0.649870403039257,-0.6746249625947711,0.47565999825546357,-0.7737889781621915,-0.38872184581684943,-0.6520944534393326,-0.8958090658928692
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.2335623999970025,-0.4125769145937246,1.953275951577372,2.2011652962494184,1.394668899359106,1.4614779647043272
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.7403629984184227,-0.3825237859634889,-0.044086057509222266,0.762339106212603,-0.08475011556685644,0.3933322789649726
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.273249862320174,-0.435951570195019,2.949293806775221,1.9134000582420554,2.186380102054477,2.3822932110313566
1,0,3.715881078383095,1.7017076844701708,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7258522899441132,-0.10095660780948634,-0.5872384065764645,-0.9142253708194098
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.1025937743305365,-0.4442996614811956,-0.5554107318353905,-0.6764870838242125,-0.5124494516354996,-0.5274829673620572
0,1,-0.3410338021924921,3.1557218475938407,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.8962189702500445,-0.05026975277366098,-0.12398053787268605,-0.38872184581684943,-0.2442609335268832,0.2644181444791884
1,0,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,-0.35062880440292754,0.26361847958657847,-0.41959011521750206,-0.10095660780948634,-0.40435604019738625,-0.5643155772151385
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.3799099173136973,-0.42092500587990117,2.68564202157579,1.9134000582420554,2.6263495010431224,1.8482203681616798
0,1,-0.3410338021924921,-0.479313560215334,0.0935815246134333,-0.10340898701483814,0.1868160397537539,-0.5634001798717369,0.18680863019787677,-0.5469224855536007,-0.6011481870682197
1,0,-0.3410338021924921,-1.206320641777169,0.42813489205714395,-0.21627020799635716,0.29701084473128475,-0.7444943353622547,-0.6764870838242125,-0.6345657921250439,-0.8958090658928692
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.9413634586426523,-0.42259462413713644,0.6403433242711175,0.762339106212603,0.4498740545189476,1.2773149154389212
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.196355404069029,-0.4442996614811956,2.4113376389945644,1.6256348202346924,2.1653457084773304,1.9034692829413016
0,1,-0.3410338021924921,0.9747006029083358,-1.1931621963239154,-1.1675290705548744,3.083603716057027,-0.6486209589260982,-0.10095660780948634,-0.5656197242888419,-0.7116460166274633
0,1,-0.3410338021924921,0.9747006029083358,-1.1931621963239154,-1.172490003345271,2.8732318156453776,-0.06006495358191502,1.6256348202346924,0.018668986187446637,-0.14074056390470474
1,0,-0.3410338021924921,-0.479313560215334,-0.5259617484304753,-0.5548538709409142,0.9498315833102933,-0.6832419004169326,0.18680863019787677,-0.5761369210774151,-0.7484786264805444
1,0,-0.3410338021924921,0.9747006029083358,-0.9596420395612114,-0.9821142075138075,1.7128471268668328,-0.7072102445259717,-0.38872184581684943,-0.6351500808355203,-0.8037275412601662
0,1,-0.3410338021924921,0.2476935213465009,1.2087594160924688,1.5595665547944826,-0.8149549145874357,0.6509959216529126,0.4745738682052399,-0.01405118159922552,1.0194866464673529
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7604732314349475,-0.38872184581684943,-0.6655330937802872,-0.8405601511132474
1,0,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8563466078711041,-1.827548035853665,-0.7029275712507697,-0.9878905905255722
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.015529403859079,-0.43261233368054836,-0.6113368680898151,-0.38872184581684943,-0.5445853307116955,-0.8405601511132474
0,1,-0.3410338021924921,-0.479313560215334,0.8370334522661236,0.27893719018785856,-0.4693439353397253,1.0238368300157437,0.4745738682052399,0.5690689514561105,2.419125820884438
1,0,-0.3410338021924921,0.9747006029083358,0.34139883383099673,0.32653852148618673,0.4021967949371097,-0.5926948226716736,-0.10095660780948634,-0.5732154775250337,-0.49065035750897606
0,1,1.6874236380953016,3.8827289291556757,1.0085992817244374,1.0177618236147574,-0.435951570195019,0.39799673383527734,1.3378695822273292,0.5281687417227703,0.1539203149199448
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.8916123898018193,-0.8149549145874357,-0.1799066741271107,0.4745738682052399,-0.3143755787840378,0.1539203149199448
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.9422847747322972,-0.8149549145874357,0.3287548508536087,0.18680863019787677,-0.12272888174781518,0.1723366198464854
0,1,1.6874236380953016,1.7017076844701708,-0.278144439212912,-0.14256492082475294,1.4323512596512995,0.87736361601606,0.4745738682052399,0.21089997193414556,0.9274051218346498
1,0,-0.3410338021924921,1.3382041436892533,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-1.0215963668656023,-1.139889587865523,0.5908636580047004,-0.4249164139083996,0.4745738682052399,-0.3961759982507182,-0.15915686883124536
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.9553367526689353,-0.3825237859634889,0.006513780054304798,-0.10095660780948634,-0.0911772913820956,0.08025509521378241
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.6833949535420372,-0.42259462413713644,0.4432702727079068,0.4745738682052399,0.4340982593360878,0.8537399021284875
0,1,-0.3410338021924921,-0.479313560215334,-0.5926817932198192,-0.7210451194191949,2.626128313574551,-0.29974839467230635,1.050104344219966,-0.21855223026592652,-0.10390795405162355
0,1,1.6874236380953016,-0.479313560215334,-0.3524896319781808,-0.30978379109533,0.07328199826175241,-0.7444943353622547,-0.38872184581684943,-0.5784740759193202,-0.7484786264805444
1,0,1.6874236380953016,-0.479313560215334,0.7750791249617329,0.9607110965251981,-0.025225478915131237,-0.4728531021264779,0.18680863019787677,-0.434154764431677,-0.14074056390470474
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,1.044550860682898,-0.42259462413713644,1.700276763759737,1.050104344219966,1.1662120135628773,1.8298040632351391
0,1,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.5350630631091836,-0.4342819519377837,-0.41692696587205325,0.4745738682052399,-0.37280444983166666,-0.3617362230231919
0,1,-0.3410338021924921,-0.479313560215334,0.2079587442523089,-0.12573318457162216,0.9865631849694703,1.0371525767429877,0.762339106212603,1.3368243170219534,1.0379029513938935
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8190625170348209,-0.38872184581684943,-0.6672859599117161,-0.9694742855990316
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.7622560945163945,-0.8149549145874357,0.3367442988899551,0.4745738682052399,-0.11747028335352859,0.6327442430100003
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8377045624529625,-0.9642523218315757,-0.6947475293041017,-0.9694742855990316
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,1.6874236380953016,-0.479313560215334,-0.9596420395612114,-0.7590789374789009,0.48066885302716955,-0.779115276853089,-0.38872184581684943,-0.6795560228317181,-0.9694742855990316
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.1384364865169883,-0.3825237859634889,-0.02011771340018313,0.762339106212603,-0.142594697904009,-0.030242734345461167
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.2013163368594257,-0.4442996614811956,2.382042996194628,1.6256348202346924,2.8454577674717303,2.2717953814721135
1,0,-0.3410338021924921,-1.206320641777169,0.42813489205714395,0.5769829451880336,0.3320728281332264,-0.5314423877263513,-0.38872184581684943,-0.4306490321688192,-0.6379807969213008
0,1,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,-1.0965877316522052,0.6543091517796424,-0.16392777805441794,-0.10095660780948634,-0.11338026238019457,-0.25123839346394833
0,1,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,0.24162388855723435,0.3921790853936978,3.8494382855369125,0.4745738682052399,3.980730731927159,2.234962771619032
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8004204716166794,-0.38872184581684943,-0.6018456243383717,-0.9142253708194098
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.780133142954768,-0.42259462413713644,3.047830332556826,0.4745738682052399,3.3859248246622973,2.7690356144887094
0,1,-0.3410338021924921,0.9747006029083358,0.8370334522661236,0.5691517584260503,-0.4693439353397253,-0.006801966672939166,0.4745738682052399,-0.3628715417535698,0.4485811937445944
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.9445880649564098,-0.41925538762266584,-0.278443199908716,-0.10095660780948634,-0.16362909148115537,-0.3617362230231919
1,0,-0.3410338021924921,-1.206320641777169,-0.6126978066566224,-0.8934375338854712,1.7679445293555982,-0.7817784261985379,-0.38872184581684943,-0.663195938938382,-0.8405601511132474
0,1,-0.3410338021924921,0.9747006029083358,0.8370334522661236,0.26511744884318317,-0.37918454944901825,-0.2837694985996136,0.4745738682052399,-0.35995009820118834,0.1723366198464854
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,0.8188284187198598,-0.4175857693654305,-0.14794888198172518,-0.10095660780948634,-0.2086193221878296,0.37491597403843197
0,1,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7684626794712939,-0.6764870838242125,-0.6135313985478975,-0.8773927609663287
1,0,-0.3410338021924921,0.9747006029083358,0.34139883383099673,0.3050411460611351,0.599211749290877,-0.7018839458350741,-0.10095660780948634,-0.6374872356774254,-0.7300623215540039
0,1,-0.3410338021924921,1.7017076844701708,1.0085992817244374,0.7101839906101781,-0.42092500587990117,1.0557946221611292,1.050104344219966,0.6052948515056403,1.2220660006592994
0,1,-0.3410338021924921,3.8827289291556757,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-1.206320641777169,0.42813489205714395,0.6704965282870065,0.3320728281332264,-0.5500844331444928,-0.38872184581684943,-0.5440010420012192,-0.2880710033170295
1,0,-0.3410338021924921,3.8827289291556757,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.0152813572195591,-0.4125769145937246,0.9625843950704214,1.050104344219966,1.5530111398981803,0.559079023303838
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8510203091802064,-1.539782797846302,-0.699421838987912,-0.9694742855990316
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.7124164103658563,-0.43261233368054836,-0.4249164139083996,-0.38872184581684943,-0.4142889482754832,-0.06707534419854236
0,1,-0.3410338021924921,-0.479313560215334,0.4653074884397786,0.4447740863239685,-0.07865326314666135,0.37935468841713577,0.762339106212603,0.015163253924588907,0.46699749867113494
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.0971367482611,-0.42092500587990117,1.3247727060514571,1.6256348202346924,1.1521890845114464,1.4983105745574083
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.124421878608281,-0.42092500587990117,0.06776621499962703,1.3378695822273292,0.05547917494745282,0.20916922969956658
0,1,-0.3410338021924921,0.9747006029083358,1.2087594160924688,0.6013978215636272,-0.8149549145874357,0.8720373173251624,0.4745738682052399,0.11682948954746311,1.24048230558584
1,0,-0.3410338021924921,-0.479313560215334,0.5582389793963648,0.2701079109954272,0.14841481983734164,-0.5820422252898784,-0.10095660780948634,-0.5720469001040811,-0.582731882141679
0,1,-0.3410338021924921,0.9747006029083358,0.8084391473564049,0.7300277217717638,-0.010198914600013393,0.8320900771434305,0.762339106212603,0.32366769305606924,0.7064094627161627
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.6489991528619553,-0.3825237859634889,-0.044086057509222266,0.762339106212603,0.023927584581733236,-0.06707534419854236
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.7994807808373139,-0.42259462413713644,0.10505030583591013,0.4745738682052399,0.2295972106693868,0.43016488881805376
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.1910401189364614,-0.8149549145874357,0.5098490063441267,0.4745738682052399,0.1583139879912796,0.9826540366142716
0,1,-0.3410338021924921,3.1557218475938407,1.0085992817244374,1.409675514056076,-0.42092500587990117,2.264864424994881,1.3378695822273292,2.2442246843916296,1.8113877583085984
0,1,-0.3410338021924921,0.2476935213465009,0.8370334522661236,-0.28306562449562356,-0.4125769145937246,0.04113472154513911,0.18680863019787677,-0.31379129007356155,0.2644181444791884
1,0,-0.3410338021924921,-0.479313560215334,-1.1764821851265794,-1.0815395688546696,1.4774309525966531,-0.8403677117984113,-1.539782797846302,-0.6947475293041017,-0.9878905905255722
1,0,-0.3410338021924921,-1.206320641777169,0.42813489205714395,0.09006739181062301,0.0515769609176933,-0.536768686417249,-0.38872184581684943,-0.472717819323112,-0.3617362230231919
0,1,-0.3410338021924921,0.9747006029083358,-0.9930020619558834,-0.9343652294062418,3.1203353177162043,-0.12930683656358363,0.762339106212603,0.0613220620522157,-0.32490361317011074
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.6812452159995321,-0.3825237859634889,-0.16925407674531553,0.18680863019787677,-0.2635424609726007,0.006589875507620026
0,1,-0.3410338021924921,0.2476935213465009,-0.872905981335064,-1.2900641104776664,1.5742688115163015,-0.7338417379804596,-0.10095660780948634,-0.6304757711517099,-0.7116460166274633
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,1.355105253361715,-0.42092500587990117,1.6390243288144146,1.6256348202346924,1.8656056000029946,1.2773149154389212
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.6704965282870065,-0.41925538762266584,-0.6140000174352639,-0.38872184581684943,-0.5667883017097944,-0.6748134067743821
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6086737187443664,0.4745738682052399,-0.5889912727078934,-0.7668949314070851
0,1,-0.3410338021924921,3.8827289291556757,-1.1931621963239154,-1.083193213118135,3.083603716057027,-0.5660633292171856,0.4745738682052399,-0.5591925484736027,-0.8221438461867069
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.6167530897243785,-0.372506076420077,0.13700809798129565,0.4745738682052399,-0.07306434135733066,0.2644181444791884
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.6167530897243785,-0.3825237859634889,-0.8110730689984745,-0.6764870838242125,-0.6807246002526708,-0.858976456039788
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.384870850104094,-0.435951570195019,1.5351615043419118,1.6256348202346924,1.4828964946410255,1.3509801351450836
0,1,-0.3410338021924921,0.9747006029083358,-0.3925216588517873,-0.29440489944510095,1.9599506289376596,0.17429218881757874,1.3378695822273292,0.21148426064462186,0.04342248536070122
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.1622489911350535,-0.372506076420077,-0.33703248550858944,-0.10095660780948634,-0.43707620798405844,-0.2880710033170295
0,1,1.6874236380953016,-0.479313560215334,-0.3524896319781808,-0.587099934078491,0.07328199826175241,-0.6246526148170591,-0.38872184581684943,-0.5504282178164583,-0.6195644919947603
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.048236125041478,-0.8149549145874357,0.21423942899931064,0.18680863019787677,-0.32839850783546876,0.1723366198464854
0,1,3.715881078383095,0.9747006029083358,-0.3925216588517873,-0.8425879727839077,1.8430773509311873,-0.23849595972698415,0.4745738682052399,-0.25244097547355127,-0.12232425897816415
1,0,-0.3410338021924921,-1.206320641777169,0.42813489205714395,0.3867311726763302,0.29701084473128475,-0.3663271283085262,-0.38872184581684943,-0.4230532789326275,0.1355040099934042
0,1,-0.3410338021924921,-1.206320641777169,0.6883430667355858,0.664047315659491,-0.42259462413713644,0.07042936434507582,0.18680863019787677,0.20155135256652496,0.11708770506686361
0,1,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,-0.41942040576309136,0.911430363393881,-0.10001219376364691,0.18680863019787677,-0.12506603658972035,0.1355040099934042
1,0,-0.3410338021924921,-0.479313560215334,0.12455868826562891,0.2996668022048726,0.3971879401654037,-0.7098733938714205,-0.38872184581684943,-0.6427458340717119,-0.6748134067743821
0,1,1.6874236380953016,-0.479313560215334,-1.0215963668656023,-1.0109053353152155,0.6826926621526428,-0.6752524523805862,-0.10095660780948634,-0.6076885114431346,-0.8405601511132474
0,1,-0.3410338021924921,-0.479313560215334,-1.0215963668656023,-0.9602329503847374,0.6826926621526428,-0.7338417379804596,-0.10095660780948634,-0.628722905020281,-0.8037275412601662
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.9747006029083358,-1.1931621963239154,-1.0980760114893244,2.9500342554782018,-0.7098733938714205,-0.10095660780948634,-0.6269700388888522,-0.7300623215540039
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.4578379032295083,-0.41925538762266584,1.082426115615617,0.4745738682052399,1.0370842085476175,1.0194866464673529
0,1,-0.3410338021924921,-0.479313560215334,-1.0215963668656023,-1.0661843006939185,1.873130479561423,-0.214527615617945,0.762339106212603,-0.3278142191249925,-0.3985688328762731
1,0,1.6874236380953016,3.8827289291556757,-0.3091216028651072,-0.30763405355282486,1.0583567700305887,-0.8084099196530258,-0.9642523218315757,-0.6836460438050522,-0.8958090658928692
1,0,1.6874236380953016,-0.479313560215334,0.5582389793963648,0.7054297633527148,0.20518184058334238,0.12369235125405167,0.18680863019787677,0.19570846546176207,0.2644181444791884
0,1,-0.3410338021924921,-0.479313560215334,0.9485512414140274,0.9510372775839252,-0.4175857693654305,-0.05740180423646623,0.18680863019787677,-0.1420104091935327,0.282834449405729
0,1,1.6874236380953016,-0.479313560215334,1.0085992817244374,1.4344801780080583,-0.42092500587990117,1.0611209208520267,1.9134000582420554,1.4945822688505512,0.7248257676427033
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6725893030351373,0.18680863019787677,-0.5930812936812274,-0.6379807969213008
0,1,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.3025193657835128,-0.4175857693654305,2.318127411903857,0.18680863019787677,1.5126952188753162,2.640121480002925
0,1,-0.3410338021924921,-0.479313560215334,-0.9930020619558834,-1.0435057507949634,3.0051316579669676,-0.6193263161261615,0.18680863019787677,-0.5217980710031203,-0.8773927609663287
0,1,1.6874236380953016,0.9747006029083358,-0.8357333849524298,-1.001692174418765,1.7378914007253625,-0.5447581344535953,0.4745738682052399,-0.5159551838983574,-0.6563971018478415
0,1,-0.3410338021924921,-0.479313560215334,-0.872905981335064,-1.1965505273786936,1.5742688115163015,-0.4222532645629508,-0.10095660780948634,-0.39851315309262336,-0.5090666624355167
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.46461781748555414,-0.42092500587990117,0.6003960840893856,1.6256348202346924,0.8203130969609145,0.6879931577896221
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.3154177910385436,-0.372506076420077,-0.23050651169063777,-0.10095660780948634,-0.4125360821440543,0.43016488881805376
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,0.5576353073054875,-0.372506076420077,0.03048212416334393,0.18680863019787677,-0.26237388355164815,0.09867140014032301
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.8292463775796924,-0.4442996614811956,1.761529198705059,1.6256348202346924,1.3444200702581453,2.069216027280167
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.7188656229933718,-0.37083645816284166,0.7415429993981716,-0.38872184581684943,0.4066366899437022,1.3141475252920023
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,1.1665898073266505,-0.435951570195019,1.1623205959790808,1.3378695822273292,1.3864888574124379,1.1668170858796776
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,1.2930935934817596,-0.4125769145937246,0.5444699478349609,1.050104344219966,0.6689823209475557,0.9089888169081093
0,1,-0.3410338021924921,0.2476935213465009,-1.0215963668656023,-0.9095605654542596,0.28866275344510817,-0.39029547241756535,0.18680863019787677,-0.48089786126978007,0.43016488881805376
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7817784261985379,0.18680863019787677,-0.6567687631231429,-0.951057980672491
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.138064443781871,-0.43261233368054836,-0.16392777805441794,-0.38872184581684943,-0.16479766890210795,-0.14074056390470474
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.2799471215872094,-0.43261233368054836,-0.2464854077633305,-0.10095660780948634,0.14136961538746723,-0.32490361317011074
0,1,-0.3410338021924921,-1.206320641777169,-0.872905981335064,-0.6935119424324947,1.5158321725130655,-0.4675268034355803,-0.10095660780948634,-0.30677982554784605,-0.7300623215540039
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.5737583388742759,-0.3825237859634889,0.1157029032177053,0.4745738682052399,0.7642213807551907,0.09867140014032301
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.6290373042529793,-0.8149549145874357,-0.022780862745631923,0.4745738682052399,-0.17998917537449147,0.8905725119815687
0,1,-0.3410338021924921,-0.479313560215334,-0.649870403039257,-0.7345105084216995,0.5357662555159349,-0.7578100820894987,-0.38872184581684943,-0.6485887211764748,-0.9326416757459504
0,1,1.6874236380953016,0.2476935213465009,0.9485512414140274,0.19325479385086905,-0.37083645816284166,-0.23316966103608655,-0.10095660780948634,-0.2892511642335574,-0.2880710033170295
0,1,-0.3410338021924921,0.2476935213465009,-0.7928419275878513,-0.8153028424367272,2.717957317722493,-0.432905861944746,0.762339106212603,-0.515370895187881,-0.6932297117009226
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.8236653281904965,-0.21222272372548664,-0.27311690121781845,-0.10095660780948634,-0.37981591435738216,-0.011826429418920571
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.5088941698640048,-0.8149549145874357,0.5524593958713073,0.762339106212603,0.1641568750960425,0.5038301085242162
0,1,-0.3410338021924921,3.8827289291556757,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.75514693274405,0.4745738682052399,-0.5626982807364604,-0.8958090658928692
0,1,1.6874236380953016,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.5582389793963648,0.8317268439748907,0.06493390697557583,0.06776621499962703,0.4745738682052399,-0.08767155911923788,0.37491597403843197
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.780133142954768,-0.4442996614811956,-0.18789612216345708,-0.10095660780948634,-0.22088938510783165,-0.10390795405162355
0,1,-0.3410338021924921,0.2476935213465009,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8536834585256553,-1.539782797846302,-0.7023432825402934,-0.9878905905255722
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,0.8747215948249931,-0.3825237859634889,-0.1426225832908276,0.18680863019787677,-0.1326617898259121,0.08025509521378241
