subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
0,1,-0.33870731564643175,-0.4064372668772049,-0.2924284050713585,-0.2024363936623447,0.4535616800846416,-0.34063044998969355,-0.006479301919841235,-0.46279135684264505,-0.25746663258565355,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7030257195765504,-0.44820139460307507,1.620214333074147,2.0087869813097794,1.230854827394887,1.865305042300844,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5269636420023206,-0.44820139460307507,1.4568106011521602,0.799627211372007,1.0320184076212928,1.975578895541701,268.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,1.0953926353134051,-0.44820139460307507,0.8249828377204783,0.39657395472608287,0.04255179696929607,1.341504239406773,262.0
0,1,-0.33870731564643175,2.016408957253684,0.5399258198057663,0.7218895136023606,-0.44820139460307507,0.5599056726025888,0.39657395472608287,-0.08555229956467968,0.8452718998229166,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.23143086893129253,-0.44820139460307507,-0.10097164317077968,0.799627211372007,-0.11148748475253979,0.43174495016970277,240.0
0,1,-0.33870731564643175,-1.2140526749208345,-0.1259575600959334,0.16729396924353734,0.8386896598991872,-0.5512397044669208,-0.8125858152116895,-0.5319518506769387,-0.22989816927543932,241.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.8539360717830329,-0.44820139460307507,2.012383289686915,0.799627211372007,0.7302271617989204,1.975578895541701,261.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.1937032808796719,-0.44820139460307507,-0.8199480636275213,-1.2156390718576136,-0.7119263175866347,-0.9191097520307957,269.0
0,1,1.7787094859071062,-0.4064372668772049,0.5399258198057663,0.44836450022811114,-0.44820139460307507,2.5897431424779347,2.0087869813097794,2.203817229290973,2.1409896754029867,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.1651886732089032,-0.44820139460307507,0.7051534343110214,1.6057337246638552,0.6854300237471621,0.679861119961631,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.4382338189849736,-0.44820139460307507,-0.25711298700734475,0.799627211372007,-0.08398047015935482,-0.5331512656877961,240.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.005138959805773,-0.8125858152116895,-0.8078079113114509,-1.3050682383737953,269.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.8000395174235748,-0.44820139460307507,-0.4023607487157774,-0.8125858152116895,-0.392844948305689,-0.4228774124469391,240.0
0,1,-0.33870731564643175,1.2087935492100543,-1.957136854825608,-1.4851743874174461,2.069220522233467,-0.07192209082909316,1.6057337246638552,0.09049259383170417,-0.1747612426550108,208.0
1,0,-0.33870731564643175,-0.4064372668772049,0.0642948341616948,-0.12159156212315751,0.3878081225553289,-0.8453664219264969,-0.40953255856576537,-0.7582952850437179,-1.0845205318920812,240.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,1.1651886732089032,-0.44820139460307507,0.9811241815570434,2.0087869813097794,1.557795343702457,1.0106826796842021,241.0
0,1,-0.33870731564643175,-0.4064372668772049,-1.957136854825608,-1.8058588858562215,2.059827156872137,-0.3478928380751152,0.799627211372007,-0.23173243425989126,-0.6985620455490816,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.04908086001512581,-0.44820139460307507,-0.3878359725449341,-0.006479301919841235,-0.16650151393890975,-0.6709935822388674,269.0
0,1,-0.33870731564643175,-0.4064372668772049,-1.679685446533233,-1.736691641094917,1.3553247547723581,-0.8962031385244483,-0.40953255856576537,-0.7260727822345584,-0.9466782153410099,268.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.7218895136023606,-0.44820139460307507,1.9107098564910123,1.6057337246638552,1.7519162752600768,2.0582842854723435,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.4672282942539215,-0.44820139460307507,0.6615791057984917,0.39657395472608287,0.10385314377696545,0.9555457530637737,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.36277864288173234,-0.44820139460307507,0.10600641726373682,0.39657395472608287,-0.2663126811770381,-0.1747612426550108,261.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,1.231211952299239,-0.44820139460307507,0.09874402917831519,-0.006479301919841235,0.4103598778153123,0.40417648685948854,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.543731458914152,-0.44820139460307507,1.5366968700917982,1.202680468017931,0.5919061741303332,1.0382511429944163,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8237540013417365,-0.44820139460307507,0.022488954281388054,-0.006479301919841235,0.10149539966897816,0.40417648685948854,269.0
0,1,1.7787094859071062,0.4011781411664247,0.5399258198057663,0.1446574164125652,-0.44820139460307507,-0.37694239041680166,0.39657395472608287,-0.4549322098160208,-0.11962431603458229,262.0
0,1,-0.33870731564643175,-0.4064372668772049,-1.1247826299484833,-0.7494864204108438,1.5807655234442874,-0.7073810483034859,0.799627211372007,-0.4887265420305052,-0.7261305088592959,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9671188359378948,-0.44820139460307507,-0.7800049291577023,-0.40953255856576537,-0.6081855768351943,-0.9742466786512242,269.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.1937032808796719,-0.44820139460307507,0.00796417811054479,-0.40953255856576537,0.04726728518527064,0.3214710969288458,269.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.5608484801527407,-0.44820139460307507,-0.9143591087380024,-1.6186923285035377,-0.7771572379076163,-1.056952068581867,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.27544638832485013,-0.44820139460307507,-0.5221901521252343,0.39657395472608287,-0.2859605487435988,-0.8364043621001529,262.0
0,1,1.7787094859071062,-0.4064372668772049,0.5399258198057663,0.672843649135254,-0.44820139460307507,0.2911973134419884,-0.006479301919841235,-0.31818305155275833,0.9555457530637737,262.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.561547264382973,-0.44820139460307507,2.1322126930963723,1.6057337246638552,1.3228068476063912,1.9480104322314868,268.0
0,1,1.7787094859071062,-0.4064372668772049,0.5399258198057663,1.033142115028231,-0.44820139460307507,-0.46045985339915046,0.799627211372007,-0.48165330970654335,-0.4780143390673676,261.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.7030257195765504,-0.44820139460307507,-0.23532582275107988,-0.40953255856576537,-0.05490162616084499,-0.45044587575715334,269.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.5608484801527407,-0.44820139460307507,-0.90346552660987,-1.2156390718576136,-0.6993516823440359,-0.9191097520307957,261.0
0,1,1.7787094859071062,1.2087935492100543,-0.1999446023072335,-0.5880961826344666,1.693485907780252,1.0827976147529463,0.799627211372007,0.4551570158670707,1.755031189059987,240.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.0533533229130274,-0.44820139460307507,1.068272838582103,-0.006479301919841235,0.2964022459292603,1.4793465559578445,240.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.8665119344669062,-0.44820139460307507,0.5526432845171672,0.799627211372007,0.7530186881761309,0.40417648685948854,241.0
0,1,1.7787094859071062,-0.4064372668772049,0.5399258198057663,0.0616567226989997,-0.44820139460307507,-0.1953826882812609,-0.40953255856576537,-0.2576676194477514,0.21119724368798876,269.0
1,0,-0.33870731564643175,-0.4064372668772049,-0.8869671371264477,-0.8330260796680038,2.914623404753202,-0.823579257670232,-1.2156390718576136,-0.7315741851531954,-0.8915412887205814,158.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.1937032808796719,-0.44820139460307507,-0.765480152986859,-0.40953255856576537,-0.605827832727207,-0.6158566556184388,261.0
0,1,3.896126287460644,2.8240243652973134,-1.1247826299484833,-0.7494864204108438,1.618338984889609,-0.2425882108365015,1.6057337246638552,-0.1397804140483872,-0.22989816927543932,240.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.8790877971507801,-0.44820139460307507,0.3057220896128317,-0.006479301919841235,0.43393731889518516,1.120956532925059,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.863367968795938,-0.44820139460307507,1.0428544802831272,0.799627211372007,1.2057055569096893,0.40417648685948854,241.0
0,1,1.7787094859071062,3.6316397733409436,-0.2924284050713585,0.07108861971190486,-0.006713222620547118,0.45460104536397516,1.6057337246638552,0.8622608318462084,0.045786463826703226,240.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.5143877793184473,-0.44820139460307507,-0.9143591087380024,-0.8125858152116895,-0.7410051615851445,-1.1396574585125097,269.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.005065340621568763,-0.44820139460307507,-1.001507765763062,-0.8125858152116895,-0.8054501672034636,-1.2223628484431523,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.1699906087492662,-0.4832973269355204,0.9514100442351519,-0.34063044998969355,0.39657395472608287,-0.4643631862479699,-0.3401720225162963,168.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6275705434733091,-0.44820139460307507,-0.24621940487921232,0.799627211372007,-0.03211009978363458,-0.22989816927543932,240.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,1.1406657409753496,-0.44820139460307507,-0.6129700031930048,-0.8125858152116895,-0.5303800212716139,-0.6709935822388674,241.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.42006880918939565,-0.44820139460307507,0.8612947781475865,1.6057337246638552,0.6194131887235181,1.2863673127863446,269.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.740753307628171,-0.44820139460307507,2.088638364583842,-0.006479301919841235,1.3762490473874363,1.672325799129344,269.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.3344829518430169,-0.44820139460307507,-0.42777910701475313,-0.40953255856576537,-0.23801975188119068,-0.5055828023775818,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.1840524672347135,-0.44820139460307507,1.424129854767763,1.202680468017931,1.0147282841627194,1.534483482578273,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.4047588573366938,-0.44820139460307507,2.680522993545705,-0.40953255856576537,2.720163188940188,2.526948161745986,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.31317397637647076,-0.44820139460307507,-0.32247447977613947,0.39657395472608287,-0.3676956778204913,-0.6985620455490816,262.0
1,0,-0.33870731564643175,-0.4064372668772049,-2.3138600940586618,-1.927126133165002,4.502102150818036,-0.7727425410722806,-0.40953255856576537,-0.6639855207242266,-0.9742466786512242,179.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.1431809135121251,-0.44820139460307507,0.8540323900621649,0.39657395472608287,1.204919642207027,1.2312303861659162,262.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6006222662935803,-0.44820139460307507,-0.3297368678615611,-0.40953255856576537,-0.3511914690645803,-0.3401720225162963,234.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.863367968795938,-0.44820139460307507,0.18226149216066395,1.202680468017931,0.11328412020891458,0.2663341703084173,268.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.7596171016539813,-0.44820139460307507,-1.0232949300193268,-1.2156390718576136,-0.8085938260141133,-1.1672259218227239,261.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.0892536295074828,-0.44820139460307507,-0.8090544814993887,-0.8125858152116895,-0.6804897294801376,-1.1120889952022954,269.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.30688604503453376,-0.44820139460307507,-0.6928562721326427,-0.8125858152116895,-0.5987546004032451,-0.7261305088592959,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.33518173607324925,-0.44820139460307507,0.018857760238677235,0.39657395472608287,-0.00224534108246232,0.1836287803777745,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.33518173607324925,-0.44820139460307507,-0.09007806104264723,0.799627211372007,-0.223873287233267,-0.28503509589586784,235.0
0,1,-0.33870731564643175,2.016408957253684,0.5399258198057663,0.18238500446418582,-0.44820139460307507,-0.35152403211782596,-0.006479301919841235,-0.4792955655985561,0.10092339044713174,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.604933990642337,-0.44820139460307507,0.5707992547307212,0.799627211372007,0.16829814939528454,0.8728403631331308,262.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6437395097811466,-0.44820139460307507,-0.2643753750927664,-0.40953255856576537,-0.44471531868140923,-0.31260355920608207,234.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,1.0614378060669463,-0.44820139460307507,0.42918268706499946,-0.006479301919841235,-0.0666903467007814,0.43174495016970277,261.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5521153673700678,-0.44820139460307507,0.5925864189869862,1.6057337246638552,0.4920950068922048,0.34903956023906,268.0
0,1,-0.33870731564643175,-1.2140526749208345,-1.457724319899333,-1.5229019754690667,2.0974006183174585,-0.36968000233138004,-0.006479301919841235,-0.22623103134125427,-0.25746663258565355,241.0
1,0,-0.33870731564643175,0.4011781411664247,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-0.943408661079689,-0.8125858152116895,-0.7716558349889793,-1.1396574585125097,268.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.1259575600959334,-0.5419846861269303,0.18115408460606053,-0.173595524024996,-0.006479301919841235,-0.11856071707650165,0.1836287803777745,269.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.7918409399976334,-0.6551674502817922,1.9658935032588332,0.06606328279391785,-0.006479301919841235,-0.10912974064455251,1.0933880696148448,163.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.035028494430812,-0.44820139460307507,-0.035610150401985,-0.40953255856576537,-0.251380301826452,0.7625665098922738,241.0
0,1,1.7787094859071062,-0.4064372668772049,-0.2924284050713585,-0.8626691845657057,0.8292962945378568,-0.40962313680119905,-0.006479301919841235,-0.5240927036503145,-0.11962431603458229,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.18427138386676675,-0.44820139460307507,-0.1445459716833095,1.6057337246638552,-0.12956352291377565,-0.5055828023775818,241.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.2924284050713585,-1.0513071248238088,0.04964696954743517,-0.7291682125597508,-0.40953255856576537,-0.6411939943470162,-0.3677404858265106,261.0
0,1,-0.33870731564643175,-0.4064372668772049,-1.679685446533233,-1.573205426204561,1.3553247547723581,-0.8962031385244483,-0.40953255856576537,-0.6859911323987746,-0.9742466786512242,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6652981315249298,-0.44820139460307507,-0.4059919427584882,0.799627211372007,-0.32682811328204503,-0.5331512656877961,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7124576165894555,-0.44820139460307507,0.9484434351726461,1.202680468017931,0.914917116924591,0.43174495016970277,268.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.7218895136023606,-0.44820139460307507,-0.2208010465802366,-0.006479301919841235,-0.10677199653656523,-0.45044587575715334,268.0
0,1,-0.33870731564643175,0.4011781411664247,-0.2924284050713585,-0.4193700249591633,0.8292962945378568,-0.3188432857334286,0.799627211372007,-0.19715218734274445,-0.3677404858265106,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9186119370143823,-0.44820139460307507,0.1713679100325315,0.39657395472608287,-0.2042254196667063,0.4868818767901313,268.0
1,0,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.7677015848078999,-0.44820139460307507,-0.6129700031930048,-0.40953255856576537,-0.6419799090496786,-0.5882881923082246,234.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6401464061571825,-0.44820139460307507,-0.4423038831855964,-0.8125858152116895,-0.3087520751208092,-0.3401720225162963,262.0
0,1,-0.33870731564643175,-0.4064372668772049,-0.1259575600959334,-1.6209937044032803,-0.14761370304050286,-0.3805735844595125,-0.40953255856576537,-0.22544511663859185,-0.4228774124469391,180.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.919959350873369,-0.44820139460307507,0.4001331347233129,-0.006479301919841235,0.4103598778153123,0.4868818767901313,240.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8822317628217484,-0.44820139460307507,0.7378341806954187,1.202680468017931,0.37106414268219096,1.203661922855702,269.0
1,0,6.013543089014182,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.059606870446435,-2.424798841795386,-0.8400304141206104,-1.3050682383737953,170.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9143002126656257,-0.44820139460307507,-0.47861582361270455,-0.006479301919841235,-0.5681039269994104,-0.11962431603458229,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.07108861971190486,-0.44820139460307507,1.424129854767763,1.6057337246638552,0.9974381607041459,1.5069150192680587,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6149946807894358,-0.44820139460307507,1.85624194585035,0.39657395472608287,2.1590200912392143,2.306400455264272,269.0
0,1,1.7787094859071062,-0.4064372668772049,0.5399258198057663,0.1276800017893358,-0.44820139460307507,-0.024716568273852553,1.6057337246638552,0.0032560618361746753,-0.5607197289980104,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5049558823055421,-0.44820139460307507,0.7741461211225269,1.6057337246638552,0.7152947824483343,1.4793465559578445,240.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.005065340621568763,-0.44820139460307507,-0.5258213461679452,-0.8125858152116895,-0.45964769803199534,-0.4228774124469391,261.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,1.0174222866733889,-0.44820139460307507,1.1118471670946328,0.39657395472608287,0.6634244120726142,1.0933880696148448,241.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.438932603215206,-0.44820139460307507,-0.40962313680119905,-0.40953255856576537,-0.46829275976128204,-0.4228774124469391,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.4917512264874751,-0.44820139460307507,0.10963761130644763,-0.40953255856576537,0.08263344680507989,0.15606031706756024,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.0642948341616948,0.01853947921143289,0.4535616800846416,0.45823223940668595,-0.006479301919841235,-0.0831945554566924,1.341504239406773,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.863367968795938,-0.44820139460307507,1.5548528403053523,2.0087869813097794,1.2222097656656004,1.3139357760965589,240.0
1,0,1.7787094859071062,1.2087935492100543,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0269261240620378,-0.8125858152116895,-0.8290276082833364,-1.3326367016840095,234.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.09938431075062033,-0.44820139460307507,-0.27526895722089884,-0.40953255856576537,-0.17750431977618375,0.045786463826703226,261.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.37221053989463754,-0.44820139460307507,0.0769568649220503,-0.40953255856576537,0.25003327847217705,0.15606031706756024,241.0
0,1,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.6370024404862142,-0.44820139460307507,-0.07555328487180397,-0.006479301919841235,-0.2435211547998277,0.37660802354927425,202.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,-0.0892536295074828,-0.44820139460307507,-0.22806343466565823,0.39657395472608287,-0.2639549370690508,-0.00935046279372528,268.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.2880222510087235,-0.44820139460307507,-0.18812030019583928,-0.8125858152116895,-0.4407857451680971,-0.25746663258565355,269.0
1,0,-0.33870731564643175,2.8240243652973134,0.0642948341616948,-0.2024363936623447,0.7165759102018923,-0.685593884047221,-0.40953255856576537,-0.6663432648322138,-0.5607197289980104,240.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.9576869389249896,-0.44820139460307507,1.8017740352096878,0.799627211372007,0.3388416398730314,0.7349980465820596,261.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.2880222510087235,-0.44820139460307507,-0.9361462729942673,-0.8125858152116895,-0.7716558349889793,-1.0293836052716527,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8445041747701277,-0.44820139460307507,0.5671680606880104,1.6057337246638552,0.35455993392627994,0.5971557300309883,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.36347742711196473,-0.44820139460307507,0.45460104536397516,0.799627211372007,-0.0006735116771374642,0.4868818767901313,240.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9024429707065453,-0.44820139460307507,0.6143735832432511,0.39657395472608287,0.7805257027693159,1.120956532925059,234.0
1,0,-0.33870731564643175,-0.4064372668772049,-0.8869671371264477,-1.0863398851574566,1.862566484284199,-0.8417352278837861,-0.006479301919841235,-0.7457206498011191,-0.9191097520307957,234.0
1,0,-0.33870731564643175,-0.4064372668772049,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0705004525745676,-3.230905355087234,-0.8431740729312601,-1.3602051649942237,268.0
1,0,-0.33870731564643175,-0.0026295628553900992,0.5399258198057663,0.6814670978327673,-0.44820139460307507,0.9339186590018028,-0.006479301919841235,0.5062414715401286,1.1760934595454877,268.0
1,0,1.7787094859071062,1.2087935492100543,0.5399258198057663,0.3796463934198022,-0.44820139460307507,1.0174361219841517,-0.006479301919841235,1.2426435479348235,1.424209629337416,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.0642948341616948,0.22334638577737406,0.7823294677312049,-0.01019179210300929,0.39657395472608287,-0.0776931525380554,0.01821800051648897,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9954145269766103,-0.44820139460307507,0.7051534343110214,0.799627211372007,0.9384945580044639,1.0658196063046306,269.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.4766601912668266,-0.44820139460307507,-0.10460283721349051,-0.006479301919841235,-0.3747689101444531,0.8452718998229166,261.0
0,1,-0.33870731564643175,1.2087935492100543,-0.7918409399976334,-0.5118026156856339,0.810509563815196,-0.5185589580825235,-0.006479301919841235,-0.3826280571710774,-0.06448738941415379,241.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8215981391673579,-0.44820139460307507,0.20041746237421804,-0.8125858152116895,-0.15078321988566118,0.5420188034105597,240.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.382341221137775,-0.44820139460307507,-0.587551644894029,-0.40953255856576537,-0.49265611554381733,-0.4780143390673676,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.0642948341616948,-0.3210088132531528,0.4535616800846416,-0.9978765717203512,-1.6186923285035377,-0.7905177878528775,-1.2223628484431523,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6275705434733091,-0.44820139460307507,-0.213538658494815,0.799627211372007,-0.2270169460439167,-0.3401720225162963,241.0
1,0,-0.33870731564643175,0.4011781411664247,0.5399258198057663,0.5844532999857428,-0.44820139460307507,-0.7908985112858347,-0.40953255856576537,-0.7182136352079341,-0.8639728254103671,234.0
0,1,-0.33870731564643175,-1.2140526749208345,-0.1259575600959334,-0.5042570980753097,0.5099218722526239,1.6746822437148092,-0.40953255856576537,4.049930865845016,1.5620519458884872,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.8916636598346536,-0.44820139460307507,-0.2208010465802366,-0.006479301919841235,-0.025036867459672728,0.15606031706756024,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.3257498390603441,-0.44820139460307507,0.6071111951578294,-0.006479301919841235,0.34670078689965567,0.10092339044713174,262.0
0,1,3.896126287460644,-0.4064372668772049,-1.957136854825608,-1.5794933575464976,2.059827156872137,-0.9107279146952916,-0.006479301919841235,-0.7598671144490429,-1.1947943851329381,240.0
1,0,-0.33870731564643175,-0.4064372668772049,-0.41133615148237623,-0.34256743499693565,1.3553247547723581,-0.8744159742681835,-0.40953255856576537,-0.7425769909904694,-1.0018151419614385,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.31065880383969563,-0.44820139460307507,-0.449566271271018,-0.006479301919841235,-0.6223320414831179,-0.3953089491367248,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7313214106152659,-0.44820139460307507,0.16773671598982068,1.202680468017931,0.23903047263490304,0.40417648685948854,269.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.7084153750124961,-0.44820139460307507,0.02612014832409887,0.39657395472608287,-0.38577171598172716,0.3214710969288458,234.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.17483948685386158,-0.44820139460307507,0.16773671598982068,0.799627211372007,0.040979967563971216,0.07335492713691748,174.0
1,0,1.7787094859071062,-0.4064372668772049,0.5399258198057663,0.8323774500392498,-0.44820139460307507,0.5998488070724077,-0.40953255856576537,0.06691515275183134,1.534483482578273,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6527222688410564,-0.44820139460307507,2.6151615007769107,-0.006479301919841235,2.292625590691827,2.6647904782970575,268.0
1,0,3.896126287460644,-0.4064372668772049,0.5399258198057663,0.6922464087046586,-0.44820139460307507,-0.7146434363889076,-0.006479301919841235,-0.637264420833704,-0.7261305088592959,236.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.9897553887688669,-0.44820139460307507,-0.09007806104264723,-0.006479301919841235,-0.24587889890781497,0.40417648685948854,241.0
0,1,1.7787094859071062,-0.4064372668772049,0.5399258198057663,0.6124795082526606,-0.44820139460307507,-0.6129700031930048,-0.006479301919841235,-0.5547433770541491,-0.28503509589586784,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.1934843642476185,-0.44820139460307507,1.6528950794585444,1.202680468017931,1.1082521337795483,0.9831142163739879,241.0
0,1,-0.33870731564643175,1.2087935492100543,-1.957136854825608,-1.956769238062704,1.8343863882002078,-0.5948140329794507,0.799627211372007,-0.6286193591044174,-0.7812674354797244,241.0
0,1,-0.33870731564643175,-0.4064372668772049,-2.123607699801033,-1.9756330320885143,2.726756097526594,-0.765480152986859,-0.006479301919841235,-0.6089714915378567,-0.9742466786512242,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.033361031660284236,-0.44820139460307507,-0.32247447977613947,0.39657395472608287,-0.4635772715453075,-0.09205585272436805,241.0
1,0,1.7787094859071062,-0.4064372668772049,0.5399258198057663,-0.3533467458688272,-0.44820139460307507,0.5780616428161429,0.39657395472608287,0.6712835590992384,1.0382511429944163,262.0
0,1,-0.33870731564643175,-1.2140526749208345,-1.679685446533233,-1.2210812710561016,1.3553247547723581,-0.8272104517129428,-0.40953255856576537,-0.5382391682982381,-0.9742466786512242,193.0
