subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,-0.007136767458180618,-0.36610934786483934,-0.6971218353108467,-0.2924336851321213,-0.7098227663397654,-0.7166056711971283,262.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.8297810782989768,-0.36610934786483934,0.000735172204205989,0.9322809372907641,-0.17263290567184253,-0.36207529654273335,269.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.017845854803227233,-0.36610934786483934,-0.8765707801004318,-1.1089101000807116,-0.6786657544210258,-0.7166056711971283,261.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.49251567776997324,-0.36610934786483934,0.27987797521022706,1.7487573522393545,0.1034826827114698,0.18941639736410323,269.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.5799548556848999,-0.36610934786483934,-0.6273361345593415,-0.7006718926064164,-0.5422195298113734,-0.5984288796456633,241.0
0,1,3.8837158034053756,1.2045637192907632,0.47899237131680444,0.7298505892533459,-0.36610934786483934,-0.13385153638798275,0.11580452234217384,-0.04370733911154106,-0.36207529654273335,241.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.13204987876521881,-0.36610934786483934,-0.7120759140433122,-0.7006718926064164,-0.6399880844529354,-0.8347824627485932,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5299896111620848,-0.36610934786483934,-0.11391276474469553,1.3405191447650593,-0.027591643291503373,-0.5196443519446866,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7048679669919381,-0.36610934786483934,-0.34320863864249856,-0.2924336851321213,-0.40577330520172106,-0.007544921888338395,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.0046594341288297,-0.36610934786483934,0.818224809578982,1.7487573522393545,0.5869535573126003,1.489361104430218,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6923766558612344,-0.36610934786483934,0.7384697230058331,1.7487573522393545,0.41182966273485755,0.8984771466728931,268.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.554972233423492,-0.36610934786483934,4.4570506344789,0.5240427298164689,3.55331596792087,3.183228450001216,262.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.39258518872434234,-0.36610934786483934,-0.7220452998649558,-0.2924336851321213,-0.6518062613876298,-0.8741747265990816,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.684881869182812,-0.36610934786483934,-0.3681321031966076,-0.2924336851321213,-0.4680873290392001,-0.12572171343980337,234.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.7923071449068653,-0.36610934786483934,-0.5774892054511234,-0.7006718926064164,-0.5529633270247319,-0.48025208809419834,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5949444290417447,-0.36610934786483934,-0.03415767817154665,0.11580452234217384,-0.27899649808409127,0.8984771466728931,268.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.7798158337761611,-0.36610934786483934,-0.20862193005030982,0.5240427298164689,-0.3617237366269514,0.18941639736410323,268.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-1.1063721469601182,-0.36610934786483934,-0.7619228431515302,-0.7006718926064164,-0.5959385158781657,-0.9529592543000582,269.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.6174287890770114,-0.36610934786483934,-1.021126874514264,-1.5171483075550067,-0.775359929341252,-1.2680973651039649,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.017150745259535,-0.36610934786483934,0.8232095024898038,0.5240427298164689,0.2119950345663902,1.5287533682807064,262.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,1.2357486900468513,-0.36610934786483934,0.34966367596173237,0.5240427298164689,0.22488759122242036,0.7015158274204515,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5674635445541962,-0.36610934786483934,0.5939136285920008,1.3405191447650593,0.33554870252001245,1.0560462020748465,268.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,1.1920291010893873,-0.36610934786483934,-0.5675198196294798,0.11580452234217384,-0.5411451500900376,-0.6772134073466399,269.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.1695238121573303,-0.36610934786483934,-1.0011881028709768,-0.7006718926064164,-0.795773144046633,-1.1893128374029882,269.0
1,0,-0.3303908081166575,-0.4062907087357628,-0.2102580487475348,-0.0945759453731073,1.5539773570629736,-0.9164483233870062,-0.7006718926064164,-0.7495748160291917,-1.1499205735525,240.0
1,0,1.776662497644359,1.2045637192907632,-0.2102580487475348,-0.012133291910461868,1.5539773570629736,-0.3182851740883895,-0.7006718926064164,-0.4046989254803852,0.38637771661654485,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6049374779463077,-0.36610934786483934,0.2998167468535143,0.5240427298164689,-0.14899655180245394,0.8196926189719165,241.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.0678110993260424,-0.36610934786483934,-0.45287188268057826,-0.2924336851321213,-0.3939551282670268,0.22880866121459156,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-1.2187939471364526,-0.36610934786483934,-0.5824738983619452,0.11580452234217384,-0.5293269731553433,-0.7166056711971283,156.0
1,0,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0560197248900167,-1.5171483075550067,-0.8151119790306782,-1.3468818928049415,268.0
0,1,1.776662497644359,0.3991365052775002,-1.81850902889766,-1.6185159033189755,2.373789658043388,-1.021126874514264,-1.5171483075550067,-0.7979219034893047,-1.1893128374029882,241.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,1.1045899231744611,-0.36610934786483934,0.45932691999981207,0.5240427298164689,-0.11891391960505025,0.5439467720184982,145.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5612178889888442,-0.36610934786483934,0.3895412192483068,0.11580452234217384,0.3441437402906992,0.8984771466728931,269.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.6923766558612344,-0.36610934786483934,1.7005154547944417,1.3405191447650593,1.041416179437663,1.8044992152341246,268.0
1,0,-0.3303908081166575,-0.003577101729131288,-0.8995084688118744,-0.5067892126863339,2.265919618440702,-0.8018003864381047,-0.7006718926064164,-0.7065996271757579,-0.8741747265990816,169.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-0.4255956903367593,3.085731919421116,-0.09895868601223011,0.9322809372907641,-0.2188312336892839,-0.20450624114078003,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7236049336879938,-0.36610934786483934,0.6786534080759715,0.11580452234217384,-0.04800485799688444,0.4651622443175215,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.7691067464311145,-0.36610934786483934,-0.4728106543238655,0.5240427298164689,-0.4820542654165661,-0.7166056711971283,262.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,-0.4068587236407036,-0.36610934786483934,1.7354083051701943,1.3405191447650593,1.5753829009415783,1.2136152574767998,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7223558025749235,-0.36610934786483934,-0.14382092220962636,-0.2924336851321213,-0.21238495536126883,0.03184734196214993,234.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9297115673446071,-0.36610934786483934,0.9428421323495272,0.11580452234217384,0.8491022093185467,1.016653938224358,241.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,-0.1695238121573303,-0.36610934786483934,-0.7021065282216685,0.11580452234217384,-0.6657731977649958,-0.7166056711971283,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7798158337761611,-0.36610934786483934,1.3615563368585588,1.7487573522393545,1.0371186605523197,1.0560462020748465,269.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.6816675685161876,-0.36610934786483934,-0.01920359943908123,0.11580452234217384,0.17546612404097148,-0.1651139772902917,241.0
0,1,1.776662497644359,1.2045637192907632,0.47899237131680444,0.09279372158745025,-0.36610934786483934,-0.40800964648318205,0.11580452234217384,-0.4917236829085887,-0.20450624114078003,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6698922958259678,-0.36610934786483934,1.9347960216030664,0.5240427298164689,0.5858791775912645,1.6863224236826597,240.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.4550417443778617,-0.36610934786483934,-0.2734229378909933,-0.2924336851321213,-0.37246753384030984,-0.08632944958931504,262.0
1,0,-0.3303908081166575,-0.4062907087357628,-0.8995084688118744,-1.428647974132277,2.4169376738844623,-1.046050339068373,-2.333624722503597,-0.81726073847335,-1.1893128374029882,234.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.4675330555085654,-0.36610934786483934,0.5041891561972083,-0.7006718926064164,0.3613338158320728,0.9772616743738698,268.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.21770683289448844,-0.36610934786483934,0.7384697230058331,0.9322809372907641,0.3731519927667671,1.0560462020748465,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7298505892533459,-0.36610934786483934,1.4263573446992424,-0.2924336851321213,0.7029865672168717,1.607537895981683,269.0
1,0,-0.3303908081166575,-1.2117179227490258,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.070973803622482,-2.7418629299778923,-0.823707016801365,-1.3468818928049415,241.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.24447167894155333,-0.36610934786483934,-0.3731167961074294,-0.2924336851321213,-0.4165171024150795,-0.44085982424371,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9097254695354811,-0.36610934786483934,2.3884030764878506,0.9322809372907641,1.7161266444365741,2.5135599645429147,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5799548556848999,-0.36610934786483934,-0.3681321031966076,0.11580452234217384,-0.3284179652655402,-0.48025208809419834,269.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.7423419003840496,-0.36610934786483934,-0.2534841662477061,-0.2924336851321213,-0.2822196372480988,-0.44085982424371,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7860614893415132,-0.36610934786483934,-0.43293311103729104,0.11580452234217384,-0.4347815576777889,-0.007544921888338395,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9097254695354811,-0.36610934786483934,-0.15877500094209177,0.5240427298164689,-0.2832940169694346,0.1500241335136149,268.0
0,1,1.776662497644359,5.231699789357078,0.47899237131680444,0.18023289950237695,-0.36610934786483934,1.1222910771391121,0.9322809372907641,1.0328211416669764,1.607537895981683,240.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,-0.11955856763451489,-0.36610934786483934,0.025658636758315014,-0.2924336851321213,0.04331741831666244,0.4651622443175215,269.0
0,1,-0.3303908081166575,-0.4062907087357628,-1.244133678844044,-0.806580679823226,1.1009231907316919,-0.9064789375653626,-0.2924336851321213,-0.699078969126407,-0.9529592543000582,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.2669769678736102,-0.36610934786483934,0.8581023528655565,0.11580452234217384,0.06910253162872275,1.134830729775823,262.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7448401626101908,-0.36610934786483934,-0.6871524494892032,-0.7006718926064164,-0.5970128955995015,-0.7166056711971283,240.0
0,1,1.776662497644359,1.2045637192907632,0.47899237131680444,0.7298505892533459,-0.36610934786483934,3.654515075836589,2.1569955597136494,3.236373950126796,3.183228450001216,240.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,1.1982747566547398,-0.36610934786483934,0.7633931875599422,0.5240427298164689,1.4743912071360088,1.1742229936263113,269.0
0,1,-0.3303908081166575,0.3991365052775002,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.7369993785974212,0.5240427298164689,-0.5389963906473659,-0.9529592543000582,268.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.9422028784753114,-0.36610934786483934,-0.7320146856865993,0.11580452234217384,-0.5647815039594263,-0.5984288796456633,269.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.9172202562139035,-0.36610934786483934,2.154122509679226,1.7487573522393545,1.9643083600651545,2.237814117589496,268.0
0,1,1.776662497644359,2.0099909333040262,0.47899237131680444,-0.9439851022609681,-0.36610934786483934,-0.3631474102857858,0.11580452234217384,-0.41866586185775123,-0.4014675603932217,240.0
1,0,-0.3303908081166575,0.3991365052775002,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-0.7469687644190648,-0.2924336851321213,-0.6217236291902261,-0.9529592543000582,262.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.046050339068373,-1.5171483075550067,-0.8140375993093424,-1.3468818928049415,241.0
0,1,-0.3303908081166575,-0.4062907087357628,-1.81850902889766,-1.5935332810575678,0.7125910481620218,-0.9314024021194716,-0.7006718926064164,-0.7216409432744597,-1.1893128374029882,269.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,1.0146524830333932,-0.36610934786483934,1.9796582578004627,0.11580452234217384,1.56463910372822,1.6863224236826597,240.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,-0.3319108568564806,-0.36610934786483934,-0.43791780394811286,0.11580452234217384,-0.5196575556633207,0.03184734196214993,261.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.5442631460784454,-0.36610934786483934,-0.8067850793489264,-0.7006718926064164,-0.6249467683542336,-0.9923515181505466,269.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.3568934791178879,-0.36610934786483934,-0.9164483233870062,-0.7006718926064164,-0.7130459055037729,-1.1499205735525,241.0
1,0,-0.3303908081166575,1.2045637192907632,-0.8995084688118744,-0.9639712000700945,2.8699918402157443,-0.9862340241385115,-1.5171483075550067,-0.8022194223746482,-0.9529592543000582,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6736396891651787,-0.36610934786483934,-0.5824738983619452,-0.7006718926064164,-0.4369303171204606,-0.1651139772902917,269.0
1,0,1.776662497644359,1.2045637192907632,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,234.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.7923071449068653,-0.36610934786483934,0.1303371878855729,0.9322809372907641,-0.027591643291503373,-0.04693718573882672,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.2170117233507955,-0.36610934786483934,-0.3930555677507166,0.11580452234217384,-0.17478166511451423,-0.5196443519446866,241.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.654902722469123,-0.36610934786483934,2.124214352214295,0.11580452234217384,1.549597787629518,1.6469301598321713,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.1295725454358694,-0.36610934786483934,4.362341469173286,1.3405191447650593,4.5256296157298115,2.237814117589496,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.3626060420106532,-0.36610934786483934,-0.2784076308018151,-0.2924336851321213,-0.4498228737764907,-0.5196443519446866,268.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.480024366639269,-0.36610934786483934,0.9827196756361016,1.7487573522393545,1.0972839249471271,1.0560462020748465,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.01962807858888428,-0.36610934786483934,-0.7220452998649558,-0.7006718926064164,-0.6625500586009881,-0.5196443519446866,261.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5424809222927884,-0.36610934786483934,-0.6073973629160543,-0.2924336851321213,-0.5776740606154563,-0.6772134073466399,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6736396891651787,-0.36610934786483934,0.060551487134067654,0.5240427298164689,-0.2832940169694346,0.5833390358689865,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.629920100207715,-0.36610934786483934,1.6008215965780055,1.7487573522393545,1.000589750026901,0.8590848828224048,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8172897671682726,-0.36610934786483934,1.5908522107563619,1.7487573522393545,1.8106720599141286,0.8984771466728931,123.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.39258518872434234,-0.36610934786483934,-0.6771830636675595,-0.2924336851321213,-0.6034591739275167,-0.9135669904495699,269.0
0,1,-0.3303908081166575,-0.4062907087357628,-1.81850902889766,-1.6684811478417907,1.8560134679504947,-0.6721983707567377,-0.2924336851321213,-0.6367649452889279,-1.031743782001035,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.38009387759363866,-0.36610934786483934,1.2967553290178753,0.9322809372907641,1.5603415848428765,0.9378694105233815,241.0
0,1,-0.3303908081166575,1.2045637192907632,-0.669758328790428,-0.5192805238170382,1.5539773570629736,-0.7070912211324903,0.11580452234217384,-0.6260211480755694,-0.8741747265990816,240.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.554972233423492,-0.36610934786483934,0.718530951362546,1.3405191447650593,0.40860652357085,0.8590848828224048,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.65668494625478,-0.36610934786483934,-0.10394337892305192,0.5240427298164689,0.39141644802947645,-0.1651139772902917,262.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,1.0858529564784054,-0.36610934786483934,-0.11889745765551733,0.11580452234217384,-0.22635189173863482,0.9772616743738698,241.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.1695238121573303,-0.36610934786483934,-0.996203409960155,-1.1089101000807116,-0.7882524859972821,-1.3074896289544533,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8235354227336247,-0.36610934786483934,0.025658636758315014,0.5240427298164689,-0.10064946434234089,0.5439467720184982,268.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.7111136225572902,-0.36610934786483934,-0.5425963550753707,-0.2924336851321213,-0.4498228737764907,-0.7166056711971283,262.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.9190024799995605,-0.36610934786483934,-0.004249520706615816,-0.2924336851321213,-0.13073209653974455,0.1500241335136149,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6361657557730672,-0.36610934786483934,-0.6921371424000249,-0.2924336851321213,-0.5357732514833584,-0.7559979350476166,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7448401626101908,-0.36610934786483934,-0.9862340241385115,-2.333624722503597,-0.7807318279479312,-1.1893128374029882,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.5942283906012611,-0.36610934786483934,-0.5924432841835888,-0.2924336851321213,-0.19197174065588776,-0.44085982424371,221.0
1,0,-0.3303908081166575,-0.4062907087357628,-1.244133678844044,-0.5442631460784454,0.7988870798441706,-0.8666013942787881,-1.1089101000807116,-0.7356078796518257,-1.2287051012534767,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5986918223809556,-0.36610934786483934,-0.3033310953559241,0.5240427298164689,-0.28544277641210636,-0.44085982424371,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7823140960023023,-0.36610934786483934,0.5839442427703572,-0.2924336851321213,0.48596186350703086,0.8984771466728931,240.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.5050069889006769,-0.36610934786483934,0.08049025877735487,0.11580452234217384,0.43116849771890275,0.7409080912709398,241.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-0.26945430120296093,1.7049954125067341,-0.21360662296113164,0.5240427298164689,-0.24461634700134421,-0.1651139772902917,101.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.07030936155218356,-0.36610934786483934,-0.971279945406046,-1.925386515029302,-0.7485004363078558,-1.2287051012534767,234.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.07583897867705154,-0.36610934786483934,0.06553618004488945,0.5240427298164689,0.040094279152654906,-0.20450624114078003,240.0
1,0,-0.3303908081166575,-0.4062907087357628,-1.5887588888762136,-1.2187939471364526,4.488042434256036,-0.6971218353108467,-0.2924336851321213,-0.7076740068970937,-1.031743782001035,240.0
0,1,-0.3303908081166575,0.3991365052775002,-0.669758328790428,-1.118863458090822,0.3242589055923518,-0.7369993785974212,-0.2924336851321213,-0.6066823130915242,-0.8347824627485932,241.0
1,0,-0.3303908081166575,-0.4062907087357628,-1.5887588888762136,-1.7359342279475913,4.941096600587318,-0.9513411737627588,-0.2924336851321213,-0.7603186132425501,-1.1499205735525,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.4175678109857502,-0.36610934786483934,1.1372451558715775,1.7487573522393545,1.1628210879486136,-0.04693718573882672,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5799548556848999,-0.36610934786483934,-0.8516473155463227,-0.7006718926064164,-0.7033764880117503,-1.0711360458515233,262.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8047984560375689,-0.36610934786483934,0.1004290304206421,0.11580452234217384,0.04116865887399075,0.38637771661654485,240.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.5924461668156036,-0.36610934786483934,0.46929630582145565,1.3405191447650593,0.45265609214561964,0.38637771661654485,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.13026765497956178,-0.36610934786483934,0.45932691999981207,0.9322809372907641,0.09059012605543966,1.1742229936263113,241.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,1.0858529564784054,-0.36610934786483934,-0.2784076308018151,-0.2924336851321213,-0.3101535100028308,-0.44085982424371,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6736396891651787,-0.36610934786483934,0.5241279278404956,0.11580452234217384,0.22381321150108452,-0.007544921888338395,262.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.954694189606015,-0.36610934786483934,-0.34320863864249856,0.11580452234217384,-0.4240377604644304,-0.44085982424371,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9172202562139035,-0.36610934786483934,0.46929630582145565,0.11580452234217384,0.17009422543429223,0.5439467720184982,269.0
0,1,3.8837158034053756,2.0099909333040262,0.47899237131680444,0.13026765497956178,-0.36610934786483934,1.6257450611321145,1.3405191447650593,0.5074494579337477,1.2923997851777764,240.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.5799548556848999,-0.36610934786483934,-1.070973803622482,-2.7418629299778923,-0.823707016801365,-1.3468818928049415,269.0
1,0,3.8837158034053756,-0.4062907087357628,-1.5887588888762136,-1.1813200137443411,4.790078545143557,-0.5226575834320836,-0.2924336851321213,-0.5626327445167545,-0.6378211434961516,268.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.8235354227336247,-0.36610934786483934,-0.741984071508243,-0.7006718926064164,-0.5851947186648073,-0.6772134073466399,269.0
0,1,-0.3303908081166575,-0.4062907087357628,-0.669758328790428,-1.3062331250513792,0.3242589055923518,-0.3631474102857858,-0.2924336851321213,-0.5239550745486641,-0.08632944958931504,269.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.7423419003840496,-0.36610934786483934,0.7484391088274768,0.5240427298164689,0.12604465685952257,0.38637771661654485,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.19272421063308112,-0.36610934786483934,1.0973676125850031,0.9322809372907641,0.554722165672525,0.9378694105233815,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.49251567776997324,-0.36610934786483934,0.7982860379356949,0.11580452234217384,0.19158181986100917,0.9772616743738698,262.0
0,1,-0.3303908081166575,1.7415151952996053,0.47899237131680444,1.1233268898705169,-0.36610934786483934,0.25495451065611807,0.11580452234217384,0.16579670654894885,0.6621235635699632,269.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,1.2045204122200925,-0.36610934786483934,-0.049111756904012066,-0.2924336851321213,0.3838957899801255,0.2682009250650799,269.0
0,1,-0.3303908081166575,2.0099909333040262,0.47899237131680444,0.654902722469123,-0.36610934786483934,-0.6672136778459159,-0.7006718926064164,-0.42511214018576626,-0.1651139772902917,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.04211243862415124,-0.36610934786483934,-0.7320146856865993,-0.7006718926064164,-0.6872607921917127,-0.6772134073466399,240.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,-0.26945430120296093,-0.36610934786483934,0.42941876253488126,1.3405191447650593,0.5676147223285551,0.30759318891556825,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.654902722469123,-0.36610934786483934,-0.34320863864249856,0.11580452234217384,0.1690198457129564,-0.36207529654273335,226.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5799548556848999,-0.36610934786483934,0.6088677073244663,-0.2924336851321213,0.4193503207842084,1.2923997851777764,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7673245226454575,-0.36610934786483934,-0.04412706399319026,0.11580452234217384,-0.25965766310004607,-0.322683032692245,268.0
0,1,1.776662497644359,1.2045637192907632,-0.669758328790428,-0.7691067464311145,1.7049954125067341,-0.21360662296113164,0.5240427298164689,-0.34668242052824955,-0.08632944958931504,106.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6324183624338562,-0.36610934786483934,-0.7270299927757776,-0.7006718926064164,-0.6356905655675921,-0.5590366157951749,234.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5424809222927884,-0.36610934786483934,0.818224809578982,0.5240427298164689,0.1668710862702847,1.0954384659253347,241.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0360809532467294,-1.1089101000807116,-0.8151119790306782,-1.3468818928049415,261.0
0,1,-0.3303908081166575,1.2045637192907632,-0.669758328790428,-0.4693152792942224,0.3242589055923518,-0.4728106543238655,-0.2924336851321213,-0.05767427548890705,-0.322683032692245,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9859224674327739,-0.36610934786483934,-0.0740352214581211,0.9322809372907641,-0.3219716869375251,-0.04693718573882672,240.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.7673245226454575,-0.36610934786483934,0.5839442427703572,0.11580452234217384,0.2882759947812353,0.8984771466728931,262.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6773870825043896,-0.36610934786483934,-0.5276422763429054,0.11580452234217384,-0.5776740606154563,-0.48025208809419834,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7798158337761611,-0.36610934786483934,1.3914644943234897,2.1569955597136494,1.5076969784974201,0.8590848828224048,240.0
