highest_education,imd_band,age_band,code_module_AAA,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_presentation_2013B,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,disability_N,disability_Y,month_Feb,month_Oct,subject_SocSci,subject_Stem,year_2013,year_2014,num_of_prev_attempts,studied_credits,course_length,date_registration,date_unregistration,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,mod_pres_vle_type_count
2.0,7.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,0.24714092003454455,0.9115323677859564,0.911927791282971,0.716667421562506,1.0090587808447802,1.3110738360823433,-0.4162162689261667,0.5073392792287674,1.6267417090014318,0.6254652661642686,0.3946370263812855,1.4577750861877272
3.0,4.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.6879632383444366,0.4538018909808852,0.7760762963315258,0.6612821606380653,-0.32423460586383496,-0.41344717169095496,-0.09328886655782857,-0.3813823050923418,-0.4535514037483859,0.030087651220043348
3.0,3.0,2.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.380886532188614,-0.7372657349007822,0.6509510389171008,1.208758053284712,1.725435454495077,-0.810901223157263,1.2809069661933017,0.7667264212218017,0.4009335307901418,1.740675187239242,0.030087651220043348
3.0,2.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.24714092003454455,0.9873389157284338,0.2807549602743741,0.7260554762261353,0.6895399449408884,0.8587791984605195,-0.4178886628000273,-0.4107704668917697,0.48005465862859154,-0.374291829238422,-0.4719902826642483,0.26803555704799065
2.0,4.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.9873389157284338,0.7897653078619522,0.7260554762261353,0.42993089076897645,0.10850512542847997,0.3380333681849538,-0.45627444847791876,0.1933828960353815,-0.40265373265410115,-0.1400904621787247,-0.20786025460790397
3.0,3.0,0.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.21967371856386472,0.716667421562506,0.6895399449408884,0.9747013728345688,-0.4178886628000273,0.7562728255529947,0.48005465862859154,0.8109993843418364,0.8924867571095708,0.26803555704799065
1.0,1.0,0.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.911927791282971,0.4538018909808852,-0.5219689745280335,-0.5086731177666887,1.3063494211502282,-0.26355170293658153,0.48005465862859154,-0.3949723838123547,-0.3244792513373489,0.030087651220043348
3.0,8.0,0.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-1.2110050032378925,0.9115323677859564,-2.3253780193740257,0.716667421562506,-0.8681143800905825,-0.7641312427761671,0.16912158692503543,-0.5579892308469578,0.48005465862859154,-0.41092595448367425,-0.6195013139911476,0.26803555704799065
1.0,4.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-1.185194840777851,-1.1891076751542449,-1.1876332159944742,-1.1188332806044536,2.9603469623983396,-0.29299545572761915,1.0533981838150117,-0.25611723167309214,-0.36135700916907376,1.21982718035978
2.0,3.0,0.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.5861611688269209,0.4631899456445145,0.6895399449408884,0.1503659106191087,-0.16034000622549835,-0.18325055896102435,-0.09328886655782857,-0.16275929959648158,-0.10321270434699986,-0.20786025460790397
2.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.03642999343233659,0.4631899456445145,0.17032183659706468,0.5560935209282803,-0.17539155109024357,0.17810458892898298,0.48005465862859154,0.09663394205941746,0.41307590529714794,0.26803555704799065
1.0,5.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,-0.3425197517590434,2.4343598049432003,0.4566930801310915,-0.18753455950619777,-1.4989134790540122,-0.9546507314812199,-0.7555444150447559,0.48687642295854516,-0.7774790243801475,-0.9533041543374587,-0.6655922122369601,-0.9145233766449464,0.030087651220043348
2.0,3.0,0.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,-0.3425197517590434,0.24714092003454455,0.380886532188614,-0.9408698739358133,0.6509510389171008,1.208758053284712,1.371228810574371,-0.810901223157263,0.7750097591472914,0.7667264212218017,0.09131608516897761,1.3350198510902689,0.030087651220043348
3.0,2.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.9873389157284338,-0.49294076805874465,0.7260554762261353,0.6895399449408884,1.1679049967913173,-0.4178886628000273,-0.009264747013983788,1.0533981838150117,0.21185417468561407,0.15493160047507404,0.26803555704799065
3.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,-0.3425197517590434,-0.48193204160167397,-1.665890262258278,0.3621966158883866,-1.7993312282901501,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,3.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.21967371856386472,-1.6866745723265983,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,0.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,1.7143162647137795,-0.48193204160167397,0.380886532188614,-0.7576261488042852,-0.23152609946405472,-0.6455923336575153,-0.6666094135408559,0.6005992063810645,-0.7988926627736295,-1.2399759169306688,-0.6768187990056664,-0.8776456188132216,0.030087651220043348
1.0,7.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,0.9762138816707631,0.9115323677859564,0.7897653078619522,-1.8181073376174088,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,3.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.9873389157284338,1.2173339998355177,-0.05315306085509777,0.17032183659706468,-0.6224485852078848,0.7828901386318674,-0.3010255701251749,0.48005465862859154,-0.3234767522853302,-0.12165158326286228,-0.20786025460790397
2.0,4.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,-0.3425197517590434,0.9762138816707631,-1.665890262258278,-3.3841195423561885,0.3974735629991093,0.9924171748081188,1.2784604038332341,-0.4245782382954696,-0.16451362536672767,-0.09328886655782857,-0.42806127113064707,0.0442983269798995,0.030087651220043348
2.0,5.0,0.0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,-0.3425197517590434,-0.48193204160167397,0.4566930801310915,0.3825570297918897,0.6603390935807301,0.7760762963315258,0.8383854825984185,-0.3777512098273734,0.3333534672817269,0.48005465862859154,0.20299107986821432,0.3208815107178358,0.030087651220043348
1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-0.16717414560269464,0.4631899456445145,0.6895399449408884,0.028003615446501467,-0.42959541991705136,-0.2822886365308782,-0.09328886655782857,-0.24784500984351907,-0.0478960675994126,0.26803555704799065
2.0,8.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-0.10609290389218527,0.4631899456445145,1.0090587808447802,1.1005314253602458,-0.43126781379091195,0.46986541204017407,1.3400699464082217,0.5380160639659245,0.1364927215592116,1.21982718035978
3.0,1.0,1.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,-0.3425197517590434,0.9762138816707631,0.9115323677859564,-0.5133011819622477,-2.0997489775262883,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
2.0,9.0,1.0,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,0.9762138816707631,-1.211050974603413,0.8101257217654553,0.4538018909808852,1.0090587808447802,1.207041115490248,-0.4396297831602148,2.0303843099651684,1.6267417090014318,1.972655678409029,1.7775529450709668,0.9818792745318327
1.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.9873389157284338,0.8304861356689585,-1.8744356655991847,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
3.0,2.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.9873389157284338,-0.5947428375762602,0.7260554762261353,1.0090587808447802,0.9568671921616378,-0.4078542995568638,2.5336048122119936,1.9134134715946418,2.50503224044084,1.8881862185661415,1.4577750861877272
1.0,7.0,0.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,-0.3425197517590434,0.9762138816707631,0.9115323677859564,-1.531321877137404,-1.583405971026676,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.7587420907858509,0.1933828960353815,-0.6626378472978268,-0.9329622555608088,1.4577750861877272
2.0,7.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,1.0748111025109959,0.4631899456445145,0.42993089076897645,0.23730754139964558,-0.10682340226195988,1.2139893462136706,0.1933828960353815,0.7406854987904652,1.8881862185661415,-0.20786025460790397
2.0,5.0,1.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,-0.9612302878393165,0.716667421562506,0.6895399449408884,1.0584229432158263,-0.4178886628000273,1.1203046782421873,0.7667264212218017,1.271289441858796,0.9846811516888829,0.26803555704799065
2.0,9.0,1.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-1.2110050032378925,0.9873389157284338,0.911927791282971,0.7260554762261353,0.9491489991128003,-0.1233392233196182,-0.3660444527103494,-0.3813267141007321,0.1933828960353815,-0.3571565125914492,0.08117608481162435,-0.20786025460790397
2.0,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,-0.3425197517590434,-0.48193204160167397,-1.665890262258278,0.7286840661514429,0.3974735629991093,0.5597354178549324,0.10045497443028212,-0.09177185739721468,-0.6356136700233298,-0.09328886655782857,-0.6088684054056017,-0.6563790718228725,0.030087651220043348
2.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,3.7711522811866023,0.9762138816707631,-1.665890262258278,-1.531321877137404,0.3974735629991093,0.9924171748081188,1.1094072328710791,-0.4245782382954696,-0.6650574228143674,-0.09328886655782857,-0.6212767381499614,-0.6379401929070101,0.030087651220043348
2.0,1.0,0.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,0.6065215827304241,-0.8511377072635895,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.648997194019256,0.1933828960353815,-0.5911422157708023,-0.8223289820656343,1.21982718035978
2.0,2.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,2.4343598049432003,0.9873389157284338,0.8508465495724615,-1.6866745723265983,-0.8681143800905825,-0.7834516051718418,1.5822944103372234,-0.7640955003842214,-0.6666323917442487,-0.6703191961395732,-0.8223289820656343,-0.20786025460790397
2.0,1.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,-0.6965449070937759,0.4538018909808852,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.7373284523923689,-0.09328886655782857,-0.6177315002230015,-0.8592067398973591,0.030087651220043348
2.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,1.7143162647137795,0.9762138816707631,0.9873389157284338,1.237694413739021,0.7260554762261353,-0.987933943554542,-0.9900308646332883,3.1309311375321185,-0.5794028692404398,0.48005465862859154,-0.5852334858925358,-0.7116957085704597,1.4577750861877272
1.0,3.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.380886532188614,-1.7552864300759383,-0.6633766139910032,-0.27472225626907004,-0.16980009479493152,0.4534285454813336,-0.33849943731376825,0.48005465862859154,-0.45583230155849963,-0.36135700916907376,0.030087651220043348
2.0,1.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,-0.3425197517590434,-0.48193204160167397,-1.1352444266609356,-0.18753455950619777,0.4631899456445145,-1.1277234342624944,-1.227819940272363,1.4836231717794495,-0.7614187955850361,-0.3799606291510386,-0.6555473714439071,-0.9329622555608088,-0.20786025460790397
2.0,3.0,1.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,-2.528982158409057,0.716667421562506,1.0090587808447802,1.273919293013738,-0.4162162689261667,2.4533036682364364,1.9134134715946418,2.036469961094307,1.9250639763978663,1.4577750861877272
3.0,5.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,False,-0.3425197517590434,2.4343598049432003,0.9115323677859564,0.9526486190899772,0.716667421562506,0.7760762963315258,0.35537642270654707,-0.36771684658421,-0.038708499805021425,-0.09328886655782857,-0.11903469849730952,0.28400375288611096,-0.20786025460790397
0.0,2.0,0.0,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,1.7143162647137795,2.4343598049432003,-1.211050974603413,-1.368438565909379,0.4538018909808852,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8470733491589637,-1.813319442117089,-0.7039989564456923,-0.9145233766449464,0.9818792745318327
2.0,1.0,1.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.5250799271164116,0.716667421562506,0.9924171748081188,1.0664730942140241,-0.36771684658421,1.3799450437631553,0.48005465862859154,0.8954942216010473,1.9803806131454535,0.030087651220043348
1.0,0.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,1.7052868433069817,0.380886532188614,-0.24861580121670715,-0.2127499901367961,-1.0164624110459608,-1.2048195088489406,0.6892360816956751,0.18345799852735345,0.48005465862859154,-0.2360275500869861,-0.08477382543113744,0.030087651220043348
1.0,4.0,1.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,1.7052868433069817,0.9115323677859564,0.769404893958449,-1.677286517662969,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.5178386588591792,0.7667264212218017,-0.36424698844536896,-0.7485734664021846,1.4577750861877272
2.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,-0.3425197517590434,0.9762138816707631,0.9873389157284338,-0.6151032514797634,0.7260554762261353,0.9491489991128003,0.8330187152662865,-0.3660444527103494,2.6379962993802177,0.48005465862859154,1.9502025048716163,2.699496890864088,-0.20786025460790397
1.0,9.0,0.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,-1.2666364963918633,0.716667421562506,0.6895399449408884,0.8716594400576363,-0.4178886628000273,0.49395575523284124,0.7667264212218017,0.6236926472007887,0.4868314209605976,0.26803555704799065
2.0,2.0,0.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,-0.3425197517590434,0.24714092003454455,0.380886532188614,0.3825570297918897,0.6509510389171008,1.208758053284712,1.4494302774140075,-0.810901223157263,1.6609990476776055,0.7667264212218017,1.5773616495530005,4.0824128095537695,0.030087651220043348
1.0,4.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,0.24714092003454455,-1.1352444266609356,0.9730090329934803,-1.911987884253702,-1.1277234342624944,-1.131218128293989,1.4836231717794495,-0.4348608100844369,-0.09328886655782857,-0.43574261997239355,-0.5641846772435604,-0.20786025460790397
3.0,5.0,1.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.07715082123934285,0.716667421562506,0.9924171748081188,1.144291220529937,-0.36771684658421,-0.4991017252648826,-0.09328886655782857,-0.41033508149584763,-0.5088680404959731,0.030087651220043348
2.0,4.0,1.0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,0.9762138816707631,0.9115323677859564,-1.6127635327514165,0.716667421562506,-0.08928721757484709,-0.07933173119613685,1.1023173685392378,-0.5338988876542907,-0.09328886655782857,-0.5379636468664039,-0.12165158326286228,0.030087651220043348
1.0,9.0,1.0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,0.9762138816707631,0.9115323677859564,0.48435909930940535,0.716667421562506,0.9924171748081188,1.0476894085515627,-0.36771684658421,0.23966879931024349,0.1933828960353815,-0.05581128879985805,0.763414604698534,0.030087651220043348
1.0,2.0,1.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,1.7143162647137795,-0.48193204160167397,0.9873389157284338,1.2173339998355177,-0.45683941139115825,-0.6085053259186708,-0.7609111823768878,1.4702440207885648,-0.18325055896102435,0.1933828960353815,0.1043152909011639,-0.2876014935056241,-0.20786025460790397
1.0,8.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,-0.3425197517590434,-0.48193204160167397,-1.211050974603413,0.34183620198488346,0.4538018909808852,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,3.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,-1.185194840777851,-2.7381366946530816,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
2.0,7.0,1.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,-0.2078949734097009,-2.2875100707988745,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.86045687315489,-2.099991204710299,-0.7075441943726521,-1.0067177712242585,-2.34939140705943
1.0,4.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.48435909930940535,0.716667421562506,0.5597354178549324,0.7739842746128357,0.07045034836726134,-0.7212682235972575,-0.09328886655782857,-0.6449116576630274,-0.8223289820656343,0.030087651220043348
1.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,-0.3425197517590434,0.9762138816707631,0.9873389157284338,0.5250799271164116,0.7260554762261353,0.7760762963315258,0.8061848786056272,-0.3660444527103494,3.5909032078901633,-0.3799606291510386,3.2282607775406587,4.100851688469632,-0.20786025460790397
2.0,2.0,1.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,2.4343598049432003,0.9115323677859564,0.7897653078619522,0.716667421562506,0.9924171748081188,1.3804289831437402,-0.36771684658421,1.3665615197672294,0.48005465862859154,0.7365493878756786,1.5931641559123426,0.030087651220043348
2.0,3.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.1382320629498522,0.716667421562506,0.7760762963315258,0.8947365395858035,-0.1486332491084743,-0.3652664853056206,-0.09328886655782857,-0.49601166473071173,-0.26916261458976165,0.030087651220043348
2.0,7.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-0.48193204160167397,0.9873389157284338,-1.3277177381023728,0.7260554762261353,0.6895399449408884,1.0841834264100594,-0.4178886628000273,0.28249607609720734,0.48005465862859154,0.2833498062126386,0.5974646944557721,0.26803555704799065
3.0,5.0,1.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,-0.3425197517590434,-1.2110050032378925,-1.1352444266609356,0.911927791282971,0.4631899456445145,0.6895399449408884,0.8169184132698908,-0.0683583431631666,-0.34385284691213874,-0.3799606291510386,-0.21771048746435995,-0.26916261458976165,-0.6837560662637986
2.0,6.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,-0.3425197517590434,-1.2110050032378925,0.9873389157284338,-0.5947428375762602,0.7260554762261353,0.6895399449408884,0.9875816144316851,-0.4178886628000273,-0.07885907179280001,1.0533981838150117,-0.06999224050769763,-0.1400904621787247,0.26803555704799065
2.0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,1.7143162647137795,-0.48193204160167397,0.4566930801310915,-1.694205188365429,-0.3347947007639772,-0.6455923336575153,-0.6022082055552731,0.4818592413369634,1.0560637630617415,0.48005465862859154,0.3572089296909698,0.5421480577081849,0.030087651220043348
1.0,8.0,0.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,-0.3425197517590434,-0.48193204160167397,0.9115323677859564,0.6676028244409334,-1.8181073376174088,-1.3873324884344063,-1.292221148257946,-0.810901223157263,-0.8283364155646671,-0.3799606291510386,-0.6898180047378527,-0.988278892308396,1.4577750861877272
2.0,4.0,1.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,-0.3425197517590434,-1.2110050032378925,0.9873389157284338,0.9526486190899772,0.7260554762261353,0.9491489991128003,1.3772089227444613,-0.42792302604319077,0.0041187769819424095,-0.09328886655782857,-0.2590715966122254,0.41307590529714794,-0.6837560662637986
1.0,1.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,-0.3425197517590434,2.4343598049432003,-1.1352444266609356,0.8304861356689585,-1.5083015337176415,-1.1277234342624944,-1.1634187322867804,1.4836231717794495,-0.7373284523923689,-0.09328886655782857,-0.5923239617464556,-0.8223289820656343,-0.20786025460790397
